elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
78.16065573692322,8,2.0,2834.15234375,31547.4765625,117827,141266,104210432,264773632
79.16274571418762,8,13.0,2825.46875,31700.91015625,118289,141306,104210432,264773632
80.1649558544159,8,1.0,2825.46875,31700.91015625,118290,141326,104210432,264773632
81.16702580451965,8,26.9,2838.78125,31700.91015625,118422,141344,104210432,264773632
82.1692385673523,8,3.0,2838.78125,31700.91015625,118998,141377,104210432,264773632
83.17136073112488,8,9.0,2841.03125,31700.91015625,119980,144870,104218624,269291520
84.1735246181488,8,3.0,2841.03125,31700.91015625,119983,144906,104218624,269291520
85.17558717727661,8,0.0,2841.03125,31700.91015625,119983,144906,104218624,269291520
86.17767143249512,8,35.9,2850.0546875,31700.91015625,120117,144945,104218624,269291520
87.17976760864258,8,0.0,2850.0546875,31700.91015625,120687,144946,104218624,269291520
88.18183541297913,8,16.0,2851.5546875,31701.91015625,123937,159272,104275968,296980480
89.18394541740417,8,1.0,2851.5546875,31701.91015625,123939,159273,104275968,296980480
90.18602466583252,8,1.0,2851.5546875,31701.91015625,123940,159291,104275968,296980480
91.18798041343689,8,0.0,2851.5546875,31701.91015625,123940,159293,104275968,296980480
92.19016408920288,8,0.0,2851.5546875,31701.91015625,123941,159293,104275968,296980480
93.19232678413391,8,27.9,2857.734375,31701.91015625,124109,159322,104275968,296980480
94.19447684288025,8,1.0,2857.734375,31701.91015625,124302,159324,104275968,296980480
95.19656443595886,8,7.0,2857.48828125,31700.91015625,125076,162406,104321024,300867584
96.1987054347992,8,6.0,2853.74609375,33144.92578125,125257,162443,104321024,300867584
97.20071601867676,8,5.0,2854.49609375,33209.14453125,125430,162468,104321024,300867584
98.20313334465027,8,0.0,2854.49609375,33209.14453125,125431,162468,104321024,300867584
99.20517635345459,8,26.9,2866.16796875,33209.14453125,125750,162485,104321024,300867584
100.20734906196594,8,5.0,2867.41796875,33305.37890625,126075,162525,104321024,300867584
101.20936059951782,8,10.0,2868.91796875,33305.37890625,127227,166023,104333312,306434048
102.21156620979309,8,7.0,2870.921875,33832.57421875,127559,166039,104333312,306434048
103.21365141868591,8,2.0,2870.921875,33832.57421875,127561,166085,104333312,306434048
104.21605014801025,8,0.0,2870.921875,33832.57421875,127562,166087,104333312,306434048
105.2183690071106,8,2.0,2870.921875,33832.57421875,127562,166117,104333312,306434048
106.22054958343506,8,2.0,2870.921875,33832.57421875,127563,166143,104333312,306434048
107.22266387939453,8,1.0,2870.921875,33832.57421875,127563,166145,104333312,306434048
108.22474145889282,8,1.0,2870.921875,33832.57421875,127564,166158,104333312,306434048
110.28440237045288,8,3.0,2870.921875,33832.57421875,127564,166190,104333312,306434048
111.28642201423645,8,2.0,2870.921875,33832.57421875,127565,166201,104333312,306434048
112.28849864006042,8,1.0,2870.921875,33832.57421875,127565,166209,104333312,306434048
113.29051327705383,8,0.0,2870.921875,33832.57421875,127566,166223,104333312,306434048
114.2925055027008,8,1.0,2870.921875,33832.57421875,127566,166233,104333312,306434048
115.29454445838928,8,2.0,2870.921875,33832.57421875,127567,166248,104333312,306434048
116.29676795005798,8,4.0,2865.17578125,35658.58984375,127572,166262,104333312,306434048
117.29905343055725,8,1.0,2865.17578125,35658.58984375,127573,166286,104333312,306434048
118.30118370056152,8,1.0,2865.17578125,35658.58984375,127573,166288,104333312,306434048
119.30333685874939,8,0.0,2865.42578125,35658.58984375,127574,166288,104333312,306434048
120.30514335632324,8,3.0,2865.1796875,35660.58984375,127579,166314,104333312,306434048
121.30740714073181,8,7.0,2946.1796875,35749.36328125,127613,166316,104333312,306434048
122.30948066711426,8,24.0,2866.10546875,35660.58984375,128301,166348,104333312,306434048
123.31177139282227,8,19.0,2869.20703125,35661.58984375,129553,170124,104353792,311250944
124.31380724906921,8,1.0,2869.20703125,35661.58984375,129654,170127,104353792,311250944
125.31590533256531,8,4.0,2869.95703125,35661.58984375,130247,172256,104370176,314241024
126.31793093681335,8,33.9,2872.015625,35661.58984375,130537,172269,104370176,314241024
127.32004761695862,9,4.0,3087.48828125,37383.140625,137053,172298,104370176,314241024
128.32222533226013,9,30.0,3106.73828125,37494.10546875,138654,174068,104398848,316649472
129.32452988624573,9,8.0,3114.98828125,37503.03515625,139585,177264,104427520,320839680
130.32662105560303,9,2.0,3127.98828125,37514.94140625,139599,177264,104427520,320839680
