elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
25.095024347305298,15,104.7,4688.453125,49452.33984375,239404,307770,197865472,494821376
26.097656965255737,15,31.9,4689.22265625,49452.33984375,240706,308316,197865472,496312320
27.10021948814392,15,37.9,4692.4765625,49456.33984375,241887,311790,198639616,500535296
28.102689027786255,15,28.9,4691.375,49512.33203125,244439,319063,200359936,508010496
29.10521960258484,15,22.0,4690.62109375,49615.5859375,245555,322061,201101312,511791104
30.107798099517822,15,7.0,4690.87109375,49615.5859375,245558,322165,201101312,511791104
31.11061668395996,15,8.0,4690.87109375,49615.5859375,245560,322249,201101312,511791104
32.113123416900635,15,8.0,4690.87109375,49615.5859375,245561,322369,201101312,511791104
33.11546993255615,15,10.0,4691.37109375,49615.5859375,245563,322472,201101312,511791104
34.11809039115906,15,12.0,4691.37109375,49615.5859375,245564,322621,201101312,511791104
35.12117576599121,15,8.0,4691.37109375,49615.5859375,245564,322742,201101312,511791104
36.123743772506714,15,44.9,4667.5234375,49648.6015625,245702,322866,201101312,511791104
37.12645864486694,15,11.0,4668.2734375,49648.6015625,245798,323032,201101312,511791104
38.12908148765564,15,35.9,4674.30859375,49651.6015625,246957,327264,201994240,516784128
39.131640672683716,15,47.9,4784.79296875,49978.67578125,247198,327372,201994240,516784128
40.134305000305176,15,102.8,4676.2734375,49752.85546875,253072,339585,204165120,534822912
41.136770248413086,15,76.8,5084.2421875,50392.7265625,257002,341265,204644352,537161728
42.13926696777344,15,109.7,4860.08203125,50145.0,258740,345661,205922304,541900800
43.14194583892822,15,91.8,4851.33984375,50155.0546875,261014,349624,206827520,547700736
44.14470982551575,15,113.7,4721.5703125,50071.9375,264144,356050,208228352,555696128
46.19789671897888,15,116.7,4742.2578125,50205.83984375,277214,386936,212926464,608751616
47.20053291320801,15,105.7,4918.5078125,50756.40625,281415,398734,215863296,623599616
48.20336985588074,15,56.9,5229.828125,51112.1953125,282513,401928,216604672,628006912
49.206034660339355,15,48.9,4740.359375,50687.265625,283100,402077,216604672,628006912
50.2086067199707,15,68.8,4750.734375,50725.24609375,286533,412266,218615808,639205376
51.21132254600525,15,30.9,4763.4375,50808.53515625,291641,415119,219324416,642445312
52.21397352218628,15,118.7,4781.08203125,50824.65625,295202,427560,221966336,655478784
53.216495990753174,15,45.9,4778.8984375,50820.65625,300807,441173,224088064,678158336
54.21914196014404,15,78.8,4963.4453125,51094.69140625,309922,463450,229314560,715493376
55.221816301345825,15,106.7,6260.3828125,52534.2578125,309958,463454,229314560,715493376
56.224454164505005,15,110.7,6122.609375,54073.52734375,311614,463454,229314560,715493376
57.22719430923462,15,67.8,4793.609375,51079.6875,312109,463771,229314560,715493376
58.22974181175232,15,3.0,4793.609375,51079.6875,312116,463812,229314560,715493376
59.2331178188324,15,28.9,4794.109375,51079.6875,312343,463902,229314560,715493376
60.23733162879944,15,46.9,4814.109375,49737.3046875,313186,464104,229314560,715493376
61.24063992500305,15,83.69999999999999,4827.28515625,49748.23046875,324858,500142,237305856,744931328
62.24392867088318,15,49.9,4776.796875,49729.79296875,327206,513454,237305856,769019904
63.2465443611145,15,17.0,4778.796875,49794.01171875,328028,514918,237686784,771289088
64.24911761283875,15,59.8,5038.015625,50193.1953125,328284,515067,237686784,771289088
65.25190567970276,15,54.9,4783.0234375,50138.3671875,328821,515382,237686784,771289088
66.2545440196991,15,124.7,4790.87890625,49925.1953125,331614,515456,237686784,771289088
67.25720238685608,15,90.8,4799.52734375,50202.94140625,336509,526417,239538176,784662528
68.25983238220215,15,119.7,4890.6171875,50297.390625,340565,538745,241573888,800342016
69.26272010803223,15,109.7,5104.84375,50549.2890625,346094,554168,243884032,823451648
70.26558327674866,15,114.7,4992.9453125,50385.01171875,349411,563943,245796864,835878912
71.26833963394165,15,98.8,4811.625,50339.375,358575,584186,246829056,867315712
72.27095150947571,15,81.8,5096.65234375,50773.09375,365339,602968,250302464,889475072
73.27377128601074,15,105.8,4839.9375,50698.33203125,368352,612252,251691008,899600384
74.27634024620056,15,25.9,4934.4375,50812.30078125,369677,616479,252358656,904724480
75.27901220321655,15,56.9,4830.50390625,50836.140625,371178,620306,252977152,909488128
76.28155946731567,15,96.8,4836.20703125,51002.61328125,374011,623513,253435904,914468864
77.28435707092285,15,13.0,4836.70703125,51002.61328125,374437,623644,253435904,914468864
79.43220472335815,15,66.8,4842.06640625,51089.828125,376691,631462,254873600,923865088
80.43478775024414,15,14.0,4843.56640625,51090.828125,377357,632726,255139840,924999680
81.43752193450928,15,48.9,4844.80859375,51090.828125,377764,634411,255320064,927711232
82.44010829925537,15,12.0,4845.30859375,51090.828125,377765,634587,255320064,927711232
83.4427502155304,15,6.0,4845.30859375,51090.828125,377867,634645,255320064,927711232
84.44568014144897,15,89.8,4846.22265625,51123.84375,379384,639200,256061440,932663296
85.44835138320923,15,27.9,4858.48828125,51312.2421875,380794,641754,256503808,935878656
86.45096898078918,15,59.8,4856.828125,51407.25390625,386058,651039,257286144,949149696
87.45402073860168,15,52.9,5365.29296875,51968.453125,386665,651997,257437696,950046720
88.45683717727661,15,103.7,4864.53515625,51439.26953125,387465,654353,257769472,953057280
89.45979142189026,15,8.0,4865.28515625,51439.26953125,387855,654487,257769472,953057280
90.46241235733032,15,71.8,4869.60546875,51509.44921875,393252,678381,259629056,1000157184
91.4652771949768,15,64.9,4945.09375,51640.8828125,395876,678531,259629056,1000157184
92.4681293964386,15,119.7,4876.5390625,49743.71484375,397815,682736,260141056,1005064192
93.47070932388306,15,93.8,4881.796875,49881.109375,402956,698182,262238208,1021997056
94.4732620716095,15,98.8,4865.265625,49988.1796875,406736,708074,263598080,1034149888
95.47585129737854,15,106.8,4863.6328125,50285.90234375,409856,715094,264646656,1041432576
96.47842025756836,15,75.8,5168.15234375,50623.57421875,415301,724226,265998336,1054167040
97.48146224021912,15,102.8,4861.3359375,50429.19140625,417427,729535,266686464,1060302848
98.48406219482422,15,42.9,5037.0859375,50661.0390625,419347,734041,267411456,1066762240
99.48676872253418,15,58.9,4870.66796875,50487.64453125,420303,735711,267710464,1069301760
100.48942613601685,15,59.9,4875.55859375,50679.36328125,424177,746088,268963840,1082060800
101.49197149276733,15,58.9,5087.59375,51104.6796875,429022,755888,269819904,1094443008
102.494637966156,15,30.9,4878.69140625,50680.3359375,429898,757710,270004224,1097170944
103.49723076820374,15,32.9,4879.859375,50769.55078125,433725,777872,270729216,1131175936
104.49984812736511,15,28.9,5025.67578125,51071.1953125,433918,778011,270729216,1131175936
105.50259232521057,15,67.8,4871.66796875,50897.80078125,434371,778197,270729216,1131175936
106.50528216362,15,33.9,4881.62890625,50897.80078125,438122,780570,271077376,1134239744
107.50794792175293,15,96.8,4887.734375,50896.80078125,440697,788309,272039936,1144668160
108.51049709320068,15,76.8,4875.078125,51001.0546875,441820,790489,272392192,1147486208
109.51321625709534,15,35.9,4877.25,51057.25390625,442504,790714,272392192,1147486208
110.51587224006653,15,53.9,4883.26953125,51161.5078125,448863,811301,275038208,1168293888
112.55904412269592,15,17.0,4884.01953125,51257.7421875,450110,811820,275038208,1169649664
113.56171727180481,15,95.7,4877.30078125,51289.7578125,450516,811971,275038208,1169649664
114.56452798843384,15,6.0,4878.05078125,51289.7578125,450850,812065,275038208,1169649664
115.56705594062805,15,80.8,5074.0234375,51506.50390625,454894,825791,276758528,1187110912
116.56983661651611,15,66.9,4893.05078125,51457.23046875,458852,828970,277078016,1191514112
117.57254362106323,15,53.9,4898.3046875,51665.73828125,460766,832728,277594112,1196376064
118.57524299621582,15,87.8,4897.50390625,51761.97265625,461968,835230,277987328,1199718400
119.57795906066895,15,39.9,4900.9921875,51874.24609375,462924,837252,278208512,1202606080
120.58082365989685,15,46.9,4903.55859375,51996.484375,466199,845382,279306240,1212719104
121.58367419242859,15,56.9,4902.68359375,52028.5,470874,853371,279789568,1223532544
122.58631801605225,15,47.9,4906.515625,52092.71875,472903,857705,280031232,1231994880
123.58896803855896,15,47.9,4907.359375,52092.71875,475225,863295,280301568,1242357760
124.59172344207764,15,118.7,4897.32421875,49863.2265625,481794,890978,281153536,1304989696
125.5942747592926,15,14.0,4897.32421875,49927.4453125,482205,891103,281153536,1304989696
126.59701299667358,15,46.9,4991.1640625,50046.96875,487382,900939,281690112,1322053632
127.59993147850037,15,80.8,4901.38671875,50024.21484375,489659,906200,282316800,1330069504
128.60283732414246,15,72.8,4909.46484375,50066.75,492378,914014,283463680,1340162048
129.60562467575073,15,68.8,4906.65234375,50121.44921875,493507,915205,283754496,1341911040
130.60834956169128,15,68.8,4892.05859375,50368.9921875,495926,920297,284610560,1348591616
131.61091351509094,15,71.8,4901.95703125,50369.9921875,501138,929391,285835264,1359712256
132.6135540008545,15,27.9,4904.70703125,50450.25,502343,931511,286044160,1362407424
133.61616945266724,15,39.9,4906.375,50641.71875,504863,939064,286924800,1371783168
134.61884355545044,15,61.8,5111.48828125,50890.48046875,505046,939323,286924800,1371783168
135.6218626499176,15,95.7,4899.69921875,50753.9921875,505858,939509,286924800,1371783168
136.62454271316528,15,16.0,4900.94921875,50850.2265625,509902,939630,286924800,1371783168
137.62710785865784,15,79.8,5124.25390625,51163.20703125,513679,950197,288051200,1385869312
138.63005924224854,15,104.7,4914.2265625,51042.6953125,515708,955830,289030144,1393033216
139.63271236419678,15,14.0,4915.2265625,51138.9296875,516193,955953,289030144,1393033216
140.63530826568604,15,65.8,4918.0703125,51237.41796875,520815,968178,290603008,1408376832
141.63813495635986,15,34.9,4907.83203125,51269.43359375,522014,968382,290603008,1408376832
142.64077019691467,15,31.9,4910.1875,51268.43359375,524327,974222,291033088,1418084352
143.64379239082336,15,91.8,4914.00390625,51268.43359375,527953,995264,291549184,1468645376
145.68375444412231,14,6.0,4678.11328125,49510.01953125,528116,995371,296628224,1468645376
146.68640971183777,14,76.8,4680.1640625,49511.01953125,531882,999904,297160704,1473982464
147.6890847682953,14,22.9,4675.62890625,49615.2734375,533008,1003608,297594880,1478418432
148.69154477119446,14,46.9,4825.7734375,49989.15625,535557,1010252,298278912,1486630912
149.69450616836548,14,69.8,4686.4765625,49910.99609375,535971,1010419,298278912,1486630912
150.6973466873169,14,15.0,4679.77734375,49991.25390625,536702,1010541,298278912,1486630912
