elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
62.351468086242676,16,57.5,6610.88671875,52723.453125,5672746,14773149,3371036672,22409412608
63.359978914260864,16,56.7,6738.7734375,52862.16796875,5680774,14783970,3373645824,22422687744
64.36964178085327,16,116.80000000000001,6838.71875,52940.29296875,5683441,14791199,3375788032,22433218560
65.37962293624878,16,80.3,6614.41015625,52788.90234375,5687229,14800459,3378044928,22443778048
66.39252018928528,16,69.10000000000001,6979.05078125,53147.3828125,5689759,14807447,3379544064,22451916800
67.39823913574219,16,110.5,6623.53515625,52798.09375,5692083,14811101,3380613120,22457536512
68.41750502586365,16,45.099999999999994,6807.1484375,52991.546875,5699144,14821769,3382902784,22472122368
69.42588829994202,16,63.6,6625.26953125,52801.32421875,5702265,14829404,3385012224,22481788928
70.43928742408752,16,56.3,6824.83984375,53030.09765625,5707522,14851669,3386855424,22512807936
71.45336747169495,16,55.199999999999996,6617.109375,52736.32421875,5710272,14857203,3388219392,22521741312
72.46423959732056,16,93.0,6840.125,52966.09765625,5710784,14857209,3388219392,22521741312
73.46815204620361,16,128.6,6646.71875,52749.3515625,5714738,14861889,3388792832,22529200128
74.47868013381958,16,62.4,6632.02734375,52749.3515625,5716157,14865377,3389767680,22534434816
75.49184226989746,16,26.7,6617.50390625,52737.32421875,5717811,14865438,3389767680,22534434816
75.96679377555847,16,105.2,6669.49609375,52768.875,5723083,14878654,3392880640,22548557824
76.97580671310425,16,42.6,6677.14453125,52768.875,5727279,14891066,3395739648,22565171200
77.97914385795593,16,101.7,6684.9375,52768.875,5732091,14897988,3397378048,22573522944
78.98619151115417,16,111.3,6651.0234375,52756.84765625,5736802,14909394,3400011776,22587781120
79.99341940879822,16,72.5,6738.7734375,52851.06640625,5739056,14913594,3401183232,22594883584
81.00925660133362,16,53.3,6662.31640625,52774.0,5743909,14926442,3404558336,22609809408
82.02705144882202,16,64.9,6727.046875,52833.55078125,5748191,14948334,3406176256,22659874816
83.03477191925049,16,116.2,6717.41796875,52809.17578125,5750777,14951758,3407040512,22664269824
84.05206751823425,16,85.50000000000001,6733.046875,52845.578125,5754153,14958018,3408183296,22675197952
85.07142162322998,16,82.30000000000003,6693.33984375,52790.09765625,5760691,14976196,3412717568,22701789184
86.09074139595032,16,36.3,6939.58984375,53065.1953125,5763694,14983389,3414302720,22710013952
87.09983944892883,16,60.5,6669.33203125,52780.234375,5766145,14988051,3415441408,22716420096
88.11137986183167,16,58.4,6767.05859375,52863.27734375,5769349,14992734,3416506368,22723084288
89.11619687080383,16,47.8,6671.33203125,52780.234375,5771634,14998671,3417927680,22730936320
90.12231874465942,16,79.6,7137.9375,53464.26171875,5774342,15004195,3418898432,22737997824
91.13978219032288,16,121.9,6709.69140625,52801.78125,5775656,15005375,3419262976,22739034112
92.15837669372559,16,78.8,6672.31640625,52778.234375,5777962,15009928,3420405760,22745399296
93.16368794441223,16,65.7,6710.765625,52808.8671875,5789796,15043517,3424423936,22795485184
94.18168830871582,16,59.9,6700.015625,52791.26171875,5792407,15053108,3426635776,22807859200
95.1961886882782,16,75.9,6720.16796875,52855.26171875,5792789,15053116,3426635776,22807859200
96.20772671699524,16,98.0,6706.2578125,52870.41796875,5796811,15060612,3427778560,22818201600
97.21590852737427,16,96.3,6715.4453125,52865.98828125,5799726,15064822,3428110336,22826676224
98.21936845779419,16,103.6,6737.6875,52898.60546875,5811496,15091177,3431366656,22867718144
99.22533941268921,16,78.6,6720.7734375,52865.1875,5814192,15096322,3431923712,22877335552
100.23224878311157,16,97.5,6776.00390625,52945.25,5819474,15107556,3434086400,22889979904
101.23759174346924,16,90.6,6714.03125,52863.20703125,5825810,15125475,3438129152,22913044480
102.2510461807251,16,24.7,6721.53125,52863.20703125,5828587,15134219,3440107520,22926147584
103.26533031463623,16,66.1,6880.734375,53050.4296875,5830250,15134242,3440107520,22926163968
104.26887440681458,16,101.6,6743.40625,52877.03515625,5830274,15134244,3440107520,22926163968
105.28549456596375,16,109.2,6753.90625,52875.03515625,5830667,15134614,3440242688,22926692352
106.28879809379578,17,105.7,6824.04296875,54371.875,5834629,15138087,3440795648,22930862080
107.29542016983032,17,92.5,6923.8828125,54549.921875,5840656,15140694,3441119232,22935658496
107.76999616622925,17,104.0,6944.84375,54570.59375,5856715,15189312,3446910976,23024099328
108.78729939460754,17,97.4,6980.77734375,54922.29296875,5859872,15198059,3448549376,23033737216
109.7906699180603,17,51.8,6935.37890625,54570.59375,5862859,15204874,3449745408,23043096576
110.81038618087769,17,80.40000000000002,6940.98828125,54568.59375,5866736,15214824,3451924480,23056003072
111.82330918312073,17,62.199999999999996,7035.12890625,54670.39453125,5867339,15214838,3451924480,23056003072
112.83878684043884,17,107.4,6965.8828125,54580.62109375,5867810,15215240,3452149760,23056580608
113.84377932548523,17,68.7,6940.19921875,54568.59375,5871184,15221708,3453280256,23066206208
114.85329508781433,17,70.4,7180.8671875,55004.96484375,5873574,15226542,3454279680,23071748096
115.87223672866821,17,122.80000000000001,7025.93359375,54647.6875,5875636,15229942,3454967808,23075995648
116.88580894470215,17,98.7,6947.65625,54590.21484375,5885008,15268435,3459047424,23132508160
117.89139795303345,17,67.7,7245.44921875,54939.9140625,5889464,15278135,3461046272,23145287680
118.9110050201416,17,100.10000000000001,7351.6328125,55028.6015625,5894809,15292842,3463208960,23164928000
119.93051815032959,17,96.20000000000002,7507.1484375,55134.44140625,5898819,15303353,3465347072,23178317824
120.94432258605957,17,104.6,7342.59375,55007.9296875,5899308,15303363,3465347072,23178317824
121.95111584663391,17,112.3,7063.41015625,54707.26171875,5899950,15303498,3465379840,23178489856
122.95872616767883,17,80.5,6976.20703125,54657.8828125,5908775,15315039,3467333632,23193645056
123.9662504196167,17,83.4,6980.55078125,54660.7734375,5911391,15320522,3468431360,23199858688
124.97893738746643,17,47.4,6992.4609375,54663.4921875,5917618,15337081,3471106048,23218814976
125.98641395568848,17,115.10000000000001,7002.03515625,54682.1484375,5923508,15364128,3472748544,23257157632
126.99773597717285,17,86.1,7012.375,55425.63671875,5928544,15378655,3475382272,23273361408
128.00159525871277,17,107.7,7016.734375,54684.578125,5937595,15391569,3477020672,23294300160
129.02167320251465,17,72.50000000000001,7550.1875,55340.828125,5939743,15395694,3477647360,23299379200
130.03030824661255,17,68.5,6988.70703125,54668.3203125,5945542,15412264,3480309760,23319220224
131.0402431488037,17,74.3,7009.37890625,54680.34765625,5948802,15420429,3481907200,23328165888
132.0586986541748,17,92.3,7009.19921875,54682.1484375,5949544,15422240,3482177536,23330971648
133.0643048286438,17,77.6,7253.765625,54975.3359375,5956397,15427172,3483074560,23336828928
134.07340788841248,17,114.0,7170.4765625,54877.796875,5957040,15427286,3483086848,23336972288
135.080974817276,17,102.4,6994.12890625,54683.34765625,5967243,15467952,3487010816,23416999936
136.08391642570496,17,58.8,6991.3125,54682.34765625,5969235,15471407,3487592448,23422529536
137.10387873649597,17,79.5,7311.5390625,55032.046875,5976365,15488954,3490271232,23442927616
138.11341977119446,17,104.0,7174.91015625,54865.76953125,5977733,15488958,3490271232,23442927616
139.11877632141113,17,123.4,6992.94921875,54680.34765625,5980559,15494135,3490746368,23452413952
139.57971906661987,17,59.5,7052.43359375,54853.7421875,5981602,15494161,3490746368,23452413952
140.58593893051147,17,111.5,7018.8125,54696.6640625,5992280,15516177,3492888576,23488405504
141.59611439704895,17,65.4,7035.921875,54698.33984375,6002939,15547084,3497152512,23530569728
142.60069608688354,17,98.6,7047.15234375,54698.33984375,6005722,15565943,3498799104,23559802880
143.6065661907196,17,74.6,7049.796875,54698.33984375,6009910,15574125,3498799104,23576936448
144.60984015464783,17,84.7,8057.82421875,55732.91015625,6013683,15585195,3500630016,23589945344
145.62073755264282,17,91.0,7025.44140625,54751.3125,6014575,15586389,3500728320,23592255488
146.62446784973145,17,127.7,7054.78125,54772.859375,6018254,15593484,3502059520,23599099904
147.64391899108887,17,29.5,7091.34375,54834.38671875,6019899,15595216,3502280704,23602466816
148.6636528968811,17,105.00000000000001,7030.93359375,54759.91015625,6033949,15623053,3506057216,23635734528
149.67108392715454,17,49.6,7184.60546875,54919.171875,6036481,15630292,3507113984,23644631040
150.68059134483337,17,104.0,7057.234375,54781.45703125,6036773,15630294,3507113984,23644631040
151.68456077575684,17,130.5,7152.41796875,54870.23046875,6038324,15631648,3507376128,23645712384
152.6965618133545,18,57.4,7226.6484375,56471.578125,6043691,15635256,3507818496,23650975744
153.70894598960876,18,126.5,7344.25390625,56579.16015625,6057027,15650742,3510448128,23669870592
154.72918248176575,18,62.9,7603.5546875,57154.77734375,6058724,15653956,3510861824,23673970688
155.7430067062378,18,55.3,7280.0078125,56806.43359375,6064735,15682673,3512688640,23715901440
156.76298761367798,18,51.0,7286.67578125,57455.5625,6067664,15688888,3513573376,23725252608
157.77677369117737,18,51.3,7557.87890625,57758.40625,6071090,15696793,3515002880,23733760000
158.78409910202026,18,110.2,7338.75390625,57991.578125,6074138,15696838,3516084224,23733760000
159.78719305992126,18,93.8,7328.82421875,57968.9375,6077533,15701900,3516923904,23739752448
160.79433965682983,18,8.9,7326.3984375,57968.9375,6079047,15705520,3517497344,23744147456
161.8022928237915,18,90.4,7351.6953125,57980.96484375,6084315,15717884,3518820352,23764217856
162.80970287322998,18,64.6,7385.8359375,58304.80078125,6086333,15721297,3519332352,23768354816
163.82303380966187,18,94.80000000000001,7378.76953125,58342.421875,6095071,15734584,3521454080,23785443328
164.82626295089722,18,49.9,7385.68359375,58559.44921875,6096999,15740337,3522473984,23792656384
165.83004713058472,18,52.8,7393.25390625,58830.4453125,6098167,15742218,3522711552,23795294208
166.8337025642395,18,36.9,7368.7734375,58559.41796875,6100210,15745052,3523293184,23799287808
167.83960962295532,18,40.8,7470.74609375,58752.97265625,6100988,15745112,3523293184,23799287808
168.84438729286194,18,114.5,7393.79296875,58642.98828125,6104969,15749538,3523985408,23803097088
169.85532999038696,18,55.5,7376.4140625,58620.37890625,6111239,15780509,3526021120,23872348160
170.8596842288971,18,82.7,7598.265625,58854.4765625,6112024,15780607,3526021120,23872348160
171.32896518707275,18,113.3,7415.6015625,58638.71484375,6113034,15780687,3526021120,23872364544
172.33762001991272,18,117.1,7383.15625,58621.44140625,6117906,15793920,3528122368,23889121280
173.34399366378784,18,31.8,7392.0625,58836.4375,6124137,15795990,3528503296,23892410368
174.34764099121094,18,41.9,7401.88671875,59053.52734375,6127090,15802713,3529437184,23900979200
175.35377025604248,18,17.0,7398.24609375,59198.58203125,6128705,15805771,3529916416,23904821248
176.36107277870178,18,36.8,7537.47265625,59533.1015625,6131123,15811820,3530977280,23912562688
177.3662633895874,18,104.5,7642.11328125,59638.78515625,6131502,15811899,3530977280,23912562688
178.3740599155426,18,112.2,7895.23046875,59930.1328125,6133736,15812527,3531112448,23913185280
179.39377093315125,18,110.8,7485.3984375,59424.2109375,6134955,15814910,3531145216,23918657536
180.39930748939514,18,103.5,8182.06640625,60227.8046875,6135157,15814932,3531145216,23918657536
181.4041874408722,18,135.4,7425.8125,59381.40234375,6139762,15824639,3532357632,23931572224
