elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
27.632344245910645,18,96.6,7510.43359375,61405.0859375,6209367,15953489,3535958016,24114257920
28.636374711990356,18,48.8,7917.578125,62044.89453125,6210063,15953670,3535958016,24114257920
29.641892910003662,18,120.4,7832.296875,61961.22265625,6213489,15961289,3536240640,24124432384
30.661364793777466,18,121.50000000000001,7541.1484375,61798.98046875,6215410,15965065,3536445440,24130052096
31.673782110214233,18,89.9,7570.24609375,61817.23828125,6223027,15973987,3536764928,24140664832
32.68175292015076,18,103.3,7574.53515625,61888.4765625,6229619,15992317,3537498112,24164061184
33.693034410476685,18,105.9,7567.54296875,62036.0546875,6231290,15996026,3537633280,24168505344
34.712544441223145,18,65.8,7785.65234375,62475.3984375,6234853,16003158,3537858560,24178507776
35.728007316589355,18,80.9,7899.33203125,62719.62890625,6237758,16010337,3538071552,24187695104
36.737393856048584,18,92.2,7625.3671875,62543.46484375,6240909,16015897,3538219008,24194600960
37.74254631996155,18,35.8,7553.19921875,62497.125,6241510,16016068,3538219008,24194600960
38.74808120727539,18,107.5,7566.09375,62561.34375,6247566,16030587,3538710528,24214753280
39.761980295181274,18,53.3,7586.76171875,62679.125,6251115,16046014,3538800640,24248147968
40.77155613899231,18,75.3,7607.8359375,62950.05859375,6253612,16054105,3539062784,24257953792
41.782143354415894,18,22.8,7587.703125,62679.125,6256089,16054303,3539062784,24257953792
42.801812171936035,18,37.199999999999996,7588.203125,62767.33984375,6259074,16062330,3539271680,24269213696
43.81557559967041,18,16.8,7588.203125,62871.59375,6259254,16062503,3539271680,24269213696
44.825982093811035,18,6.9,7588.203125,62871.59375,6259255,16062618,3539271680,24269213696
45.83071565628052,18,55.8,7556.6015625,60837.14453125,6259310,16062700,3539271680,24269213696
46.83956599235535,18,62.5,7546.83984375,60917.40234375,6260453,16062939,3539271680,24269213696
47.85868287086487,18,75.5,7554.13671875,61045.83203125,6260985,16063037,3539271680,24269213696
48.87012696266174,18,61.3,7823.4921875,61384.4453125,6262060,16066376,3539423232,24273272832
49.89017128944397,18,52.0,7569.8984375,61063.03125,6263498,16068896,3539533824,24275337216
50.9098117351532,18,108.9,7575.0234375,61064.03125,6266917,16078882,3539910656,24288210944
51.91371822357178,18,76.7,7687.0390625,61370.2109375,6273638,16089341,3540250624,24299741184
52.926180362701416,18,54.3,7554.3671875,61231.49609375,6275035,16091484,3540303872,24302292992
53.94501185417175,18,103.10000000000001,7624.01953125,61324.05859375,6278983,16102995,3540602880,24315883520
54.964617013931274,18,109.9,8832.51953125,62547.0078125,6279613,16103005,3540602880,24315883520
55.984896659851074,18,101.9,9915.76953125,63778.42578125,6279613,16103005,3540602880,24315883520
56.998725175857544,18,124.2,7592.05859375,61345.25390625,6284778,16104999,3540709376,24318980096
58.0204496383667,18,115.8,7872.125,61851.1328125,6288276,16114188,3540987904,24329900032
59.04022669792175,18,80.5,7580.74609375,61617.71484375,6290803,16120473,3541209088,24337608704
59.52285313606262,18,69.7,7731.5,61959.38671875,6297904,16143277,3541430272,24375664640
60.534297704696655,18,148.4,7630.94921875,61777.37109375,6302673,16155772,3541917696,24391974912
61.55078196525574,18,101.4,7612.01953125,61816.27734375,6319217,16190467,3543437312,24419573760
62.55548596382141,18,115.5,7580.69921875,61825.74609375,6321805,16197085,3543592960,24427687936
63.57472205162048,18,90.30000000000001,7598.984375,61925.55078125,6325679,16206244,3543932928,24440832000
64.59038162231445,18,69.9,7608.6640625,62212.25390625,6330445,16222868,3544285184,24459870208
65.60766339302063,18,108.10000000000001,7609.4921875,62412.7421875,6336704,16240789,3544403968,24492048384
66.62456274032593,18,36.4,7572.69921875,62423.2109375,6338860,16241013,3544403968,24492048384
67.64397048950195,18,20.599999999999998,7572.92578125,62422.2109375,6340015,16243090,3544440832,24495054848
68.65759992599487,17,50.3,7345.22265625,60750.2109375,6343599,16253077,3544776704,24505364480
69.67298102378845,17,76.9,7425.375,60874.32421875,6344112,16254380,3544825856,24507199488
70.67627811431885,17,36.9,7359.9140625,60803.30859375,6344333,16254508,3544825856,24507199488
71.69617414474487,17,40.3,7346.19921875,60839.1796875,6351100,16264206,3545100288,24517070848
72.71410202980042,17,52.0,7363.89453125,60928.48828125,6352709,16268637,3545231360,24522838016
73.73430943489075,17,63.8,7345.6875,60943.390625,6353012,16268796,3545231360,24522838016
74.75469255447388,17,30.4,7437.1875,61049.484375,6355130,16274836,3545387008,24530837504
75.75803256034851,17,58.8,7366.94921875,61040.96875,6356724,16278337,3545554944,24535085056
76.76283192634583,17,63.7,7345.88671875,59194.2578125,6358313,16278503,3545554944,24535085056
77.7834792137146,17,92.10000000000001,7340.95703125,59299.51171875,6360516,16283972,3545694208,24542224384
78.78895616531372,17,50.7,7337.015625,59331.7578125,6360918,16284207,3545694208,24542224384
79.80949139595032,17,59.699999999999996,7364.88671875,59350.01171875,6363733,16291980,3545952256,24551763968
80.81479120254517,17,65.7,8032.63671875,60177.8671875,6365551,16296839,3546132480,24557449216
81.83393716812134,17,122.60000000000001,7596.109375,59624.234375,6369786,16302134,3546263552,24564432896
82.85427904129028,17,75.5,7349.35546875,59492.2109375,6371086,16303950,3546337280,24566935552
83.85750937461853,17,80.8,7359.6171875,59494.50390625,6377807,16329438,3546787840,24614993920
84.86068964004517,17,105.7,7364.921875,59547.0625,6383354,16340972,3547021312,24631123968
85.86390924453735,17,103.7,7379.4609375,59684.45703125,6388637,16352288,3547287552,24648630272
86.86792993545532,17,97.6,7386.421875,59815.30859375,6397599,16367473,3547480064,24674304000
87.87175345420837,17,71.8,7360.4453125,59906.0390625,6406209,16384267,3547725824,24701952000
88.87486910820007,17,77.8,7384.1640625,60214.28515625,6416567,16406568,3548004352,24735768576
89.87828636169434,17,69.8,7500.26171875,60385.015625,6417338,16408363,3548065792,24738226176
90.33258724212646,17,26.9,7378.43359375,60246.30078125,6417665,16408456,3548065792,24738226176
91.33624839782715,17,105.7,7438.66796875,60315.02734375,6422424,16419208,3548270592,24754135040
92.34070944786072,17,43.8,7381.42578125,60244.01171875,6426894,16428560,3548401664,24769167360
93.34372901916504,17,98.7,7383.1796875,60244.01171875,6431076,16437493,3548512256,24786780160
94.3467013835907,17,78.8,7375.70703125,60244.01171875,6436684,16450020,3548753920,24802652160
95.34962344169617,17,59.9,7622.37109375,60521.390625,6445542,16469155,3549036544,24833335296
96.3685450553894,17,104.2,7391.8515625,60321.6953125,6456298,16500058,3549274112,24888430592
97.37293148040771,17,81.7,7364.83203125,60336.45703125,6456860,16500300,3549274112,24888614912
98.37897539138794,16,109.4,7446.359375,58648.67578125,6463483,16515070,3550134272,24913428480
99.38362312316895,16,71.7,7130.34765625,58410.5078125,6465856,16519988,3550285824,24922849280
100.3901915550232,16,56.6,7150.9375,58414.5078125,6468198,16522754,3551133696,24927608832
101.40937304496765,16,108.90000000000002,7132.02734375,58393.1484375,6493366,16572011,3564503040,25001906176
102.43019318580627,16,125.4,7236.49609375,58843.38671875,6500994,16588554,3568279552,25028964352
103.436350107193,16,91.5,7152.98046875,58858.8671875,6503487,16593171,3569426432,25038131200
104.44144082069397,16,124.4,7144.515625,59195.7734375,6510107,16609193,3573112832,25066246144
105.4496841430664,16,58.6,7136.81640625,58962.41015625,6511166,16609612,3573116928,25066684416
106.45287346839905,16,104.7,7164.19921875,58983.95703125,6524875,16630199,3578687488,25098342400
107.45836639404297,16,119.4,7129.77734375,57141.9765625,6530049,16640739,3581681664,25115369472
108.4655249118805,16,101.3,7136.10546875,57389.64453125,6541479,16677663,3588075520,25194000384
109.47010922431946,16,85.6,7157.703125,57519.17578125,6548499,16693418,3592327168,25221345280
110.4768123626709,16,67.6,7408.828125,57893.36328125,6554784,16708046,3594141696,25245360128
111.4819176197052,16,49.8,7158.9140625,57710.64453125,6559792,16713418,3595337728,25255915520
112.4890410900116,16,33.8,7159.9140625,57798.859375,6564064,16722593,3597668352,25272053760
113.4963104724884,16,18.9,7160.1640625,57902.11328125,6564237,16722767,3597668352,25272053760
114.51757144927979,16,10.8,7160.4140625,57902.11328125,6564238,16722900,3597668352,25272053760
115.52467513084412,16,8.9,7160.4140625,57902.11328125,6564238,16723012,3597668352,25272053760
116.54463028907776,16,64.8,7138.83984375,57938.41796875,6564377,16723175,3597668352,25272053760
117.55092263221741,16,24.8,7122.046875,57916.87109375,6564615,16723336,3597668352,25272053760
118.55495357513428,16,38.9,7128.6171875,57917.87109375,6570364,16735669,3599917056,25290215424
119.55891799926758,16,38.9,7123.51171875,58181.578125,6572632,16739832,3600666624,25298214912
120.56797361373901,16,7.9,7124.01171875,58181.578125,6572637,16739930,3600666624,25298214912
121.57271766662598,16,80.6,7136.1796875,58213.59375,6573930,16740082,3600666624,25298214912
122.01612782478333,16,91.4,7153.3515625,58235.140625,6576537,16744492,3601797120,25305886720
123.01948237419128,16,99.7,7169.63671875,58314.3984375,6584388,16762099,3605721088,25335255040
124.02358102798462,16,59.8,7174.38671875,58419.65234375,6592882,16781159,3609919488,25369403392
125.03069019317627,16,54.7,7153.203125,58599.8125,6595925,16787993,3611217920,25380438016
126.04901194572449,16,71.7,7156.57421875,58740.37109375,6596280,16788083,3611217920,25380454400
127.05710196495056,16,61.5,7157.3515625,58740.37109375,6599447,16792584,3612418048,25389060096
128.06284141540527,16,50.7,7156.81640625,58736.08203125,6602123,16797898,3613736960,25398792192
129.06817483901978,16,77.7,7398.39453125,59093.01171875,6611676,16818572,3618488320,25431388160
130.07307863235474,16,117.5,7317.7734375,59116.984375,6612506,16818832,3618488320,25431502848
131.07808709144592,16,110.5,7165.0,58943.58984375,6619188,16845633,3620151296,25479659520
132.08442306518555,16,90.5,7180.4921875,58954.3125,6632389,16861428,3623534592,25505554432
133.08859372138977,16,107.6,7186.91015625,58958.3125,6642397,16881503,3627106304,25536700416
134.0923991203308,16,102.6,7194.13671875,59029.55078125,6649176,16897614,3630211072,25564282880
135.09600138664246,16,65.8,7195.40625,59195.9609375,6659254,16920130,3634733056,25600348160
136.11013627052307,16,37.6,7196.65625,59372.390625,6662142,16926714,3635945472,25611100160
137.1186957359314,16,58.5,7529.8359375,59712.0625,6670106,16941789,3639595008,25632636928
138.14139819145203,16,75.3,7198.81640625,59372.375,6670277,16941929,3639595008,25632636928
139.1534776687622,15,94.9,6936.75,55074.71875,6670771,16942175,3639595008,25632731136
140.16214203834534,15,76.4,6883.69140625,55017.91015625,6677170,16956793,3643080704,25657593856
141.16594815254211,15,53.9,6891.87890625,55201.421875,6682256,16968333,3645034496,25676967936
142.16879057884216,15,51.9,6883.80078125,55400.91015625,6689137,16978976,3647037440,25694261248
143.1809856891632,15,65.3,7094.296875,55775.76953125,6689734,16979207,3647037440,25694261248
144.18424272537231,15,32.9,6893.9609375,55727.49609375,6690340,16979380,3647037440,25694261248
145.19749641418457,15,68.2,7106.41796875,55944.2421875,6696972,16994079,3650805760,25719283712
146.20051407814026,15,84.8,6962.67578125,55829.73046875,6701520,17016591,3652063232,25774784512
147.20465755462646,15,104.6,6887.765625,55746.6875,6702856,17017164,3652063232,25776459776
148.22463059425354,15,91.1,6898.41796875,55923.96875,6707632,17028290,3653980160,25793736704
149.22865462303162,14,19.0,6624.31640625,53559.234375,6708129,17028430,3653980160,25793736704
150.2408595085144,14,86.0,6685.45703125,53615.04296875,6724198,17063534,3661049856,25844809728
151.2525281906128,14,35.6,6629.73046875,53558.234375,6724394,17063681,3661049856,25844809728
152.25575137138367,14,66.8,6627.77734375,53577.734375,6731995,17077199,3661221888,25869533184
153.25865769386292,14,70.8,6633.17578125,53632.93359375,6734410,17082007,3661262848,25878622208
153.68823146820068,14,87.80000000000001,6632.26953125,53836.71484375,6737682,17088479,3661369344,25889157120
154.69115924835205,14,87.8,6646.83984375,53836.71484375,6742518,17099269,3661967360,25906446336
155.69428825378418,14,40.9,6650.15234375,53837.71484375,6747564,17110332,3664855040,25923162112
156.6982662677765,14,78.7,6822.2421875,54097.32421875,6757365,17125608,3670843392,25950146560
157.7083718776703,14,69.3,6613.328125,53946.625,6762298,17136395,3674812416,25967026176
158.71130180358887,13,100.7,6363.91796875,51960.93359375,6769348,17151994,3680694272,25993191424
159.7182891368866,13,58.6,6366.2421875,52032.171875,6772298,17159102,3682742272,26005622784
160.73268222808838,13,118.30000000000001,6393.05859375,52137.859375,6773734,17159361,3682742272,26005745664
161.74174404144287,13,106.1,6360.703125,52241.5625,6795992,17209055,3694993408,26084966400
162.7448091506958,13,114.7,6387.19140625,52506.35546875,6801632,17221421,3699404800,26108010496
163.7481780052185,13,56.8,6393.41015625,52506.35546875,6807025,17233471,3706425344,26128027648
164.7526524066925,13,69.7,6396.84375,52666.58984375,6816123,17253164,3711324160,26158702592
165.75596141815186,13,96.7,6479.81640625,52778.34375,6821917,17266785,3715149824,26182356992
166.77798771858215,13,64.6,6415.9765625,52706.328125,6831184,17276531,3719831552,26199117824
167.81110048294067,13,61.9,6401.95703125,52782.23046875,6837226,17288791,3724259328,26218278912
168.81452631950378,13,109.7,6418.02734375,52868.22265625,6839909,17295050,3726065664,26229415936
169.81791925430298,12,102.7,6172.16015625,48803.3203125,6846773,17312173,3731083264,26258075648
170.83114624023438,12,49.3,6148.90625,48862.94921875,6847182,17312310,3731083264,26258075648
171.85044956207275,12,19.7,6149.40625,48967.203125,6848963,17312479,3731083264,26258075648
172.86656999588013,12,77.7,6151.9375,49005.62109375,6849237,17312558,3731083264,26258075648
173.87916779518127,12,41.5,6154.67578125,49076.859375,6856679,17328740,3738075136,26283798528
174.88198614120483,12,31.9,6158.26171875,49076.859375,6857484,17330154,3738112000,26285543424
175.88472628593445,12,103.7,6161.1015625,49142.25,6869882,17356670,3747700736,26326482944
176.88745021820068,12,71.8,6134.41015625,49301.36328125,6882618,17395406,3754823680,26382778368
177.8970799446106,12,85.2,6201.734375,49372.37890625,6887208,17405605,3758637056,26399547392
178.89991760253906,12,84.8,6145.88671875,49301.36328125,6890633,17412034,3760631808,26410524672
179.9068009853363,12,93.4,6581.51171875,49843.37109375,6897173,17426452,3765186560,26436767744
180.9119176864624,12,84.6,6178.30078125,49314.1875,6908613,17453062,3772366848,26481643520
181.92143082618713,12,78.3,6178.36328125,49482.66015625,6914122,17461035,3773677568,26494328832
182.92408871650696,12,110.7,6491.40234375,49924.1953125,6917740,17469895,3776864256,26512015360
183.92874789237976,12,110.5,6293.125,50031.03515625,6923621,17481425,3780562944,26527207424
184.94432067871094,12,123.10000000000001,6171.95703125,49691.8671875,6928593,17491353,3784032256,26545385472
185.39014220237732,12,93.60000000000001,6574.390625,50131.77734375,6939222,17513656,3791204352,26578292736
186.393372297287,12,99.7,6183.05078125,49709.43359375,6947157,17529937,3796561920,26601226240
187.39631915092468,12,95.8,6152.5234375,49719.90625,6959108,17553680,3804041216,26642563072
188.39905953407288,12,125.7,6162.1875,49717.90625,6971149,17591030,3810869248,26721914880
189.4041464328766,12,93.6,6165.58984375,49844.28125,6986063,17622669,3821039616,26770825216
190.40725708007812,12,89.7,6175.33984375,50326.453125,6996533,17645819,3828817920,26810793984
191.41357040405273,12,54.7,6176.6640625,50414.66796875,7001506,17656271,3829579776,26826743808
192.41659545898438,12,13.0,6150.15234375,50446.08984375,7002892,17656379,3829579776,26826743808
193.42042303085327,12,84.7,6153.00390625,50510.30859375,7007560,17666489,3833630720,26844561408
194.42531967163086,12,21.9,6149.05859375,50614.5625,7007902,17666662,3833630720,26844561408
195.4353222846985,12,23.700000000000003,6153.18359375,50614.5625,7009332,17669165,3834859520,26848624640
196.43934893608093,12,50.8,6162.21875,50614.5625,7016156,17684006,3839283200,26870575104
197.44234013557434,12,36.9,6174.28125,50663.8359375,7017453,17684151,3839283200,26870575104
198.4575173854828,12,44.3,6177.41015625,50663.8359375,7020088,17690289,3841298432,26881826816
