elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
35.687453269958496,14,9.0,5829.609375,48768.234375,5071464,13562928,3003129856,20727390208
36.69039869308472,14,47.9,5867.125,48789.78125,5071738,13563011,3003129856,20727390208
37.693581342697144,14,21.9,5842.578125,48768.234375,5072200,13563123,3003129856,20727390208
38.697715282440186,14,30.9,5845.7890625,48873.48828125,5074585,13570187,3005992960,20735762432
39.701499700546265,14,73.7,6096.2265625,49156.44921875,5074898,13570598,3006001152,20737167360
40.70830225944519,14,30.8,5847.91015625,48969.72265625,5075511,13570656,3006001152,20737167360
41.71123909950256,14,76.8,5850.859375,48969.72265625,5078921,13570713,3006001152,20737167360
42.71797704696655,14,14.9,5961.609375,49081.62890625,5079126,13570778,3006005248,20737167360
43.20959234237671,14,74.6,5867.125,49104.859375,5081092,13573147,3006672896,20740689920
44.21649742126465,14,64.6,5896.2265625,49304.46484375,5085732,13584851,3010916352,20754128896
45.22074556350708,14,68.8,5918.33203125,49320.98046875,5090433,13598652,3015589888,20771176448
46.223926067352295,14,83.8,5930.90625,49327.3125,5092751,13605507,3017928704,20780220416
47.227444648742676,14,42.9,5904.1484375,49406.23828125,5098812,13613664,3021049856,20789420032
48.23029804229736,14,37.9,5920.53125,49421.265625,5100919,13619772,3022581760,20798500864
49.23296523094177,14,17.0,5923.03125,49541.55859375,5101865,13621692,3023237120,20801347584
50.23899292945862,14,43.7,6117.7265625,49758.3046875,5102011,13621794,3023237120,20801347584
51.241873264312744,14,69.8,5929.67578125,49635.79296875,5102659,13621896,3023237120,20801347584
52.24473166465759,14,71.8,5932.703125,49636.625,5106353,13625345,3024470016,20805545984
53.24830412864685,14,37.9,5963.953125,49671.62109375,5109662,13638666,3028037632,20827557888
54.252662897109985,14,61.8,5941.7578125,49641.5390625,5115781,13655181,3029426176,20859011072
55.256542921066284,14,31.9,5946.19140625,49646.5390625,5118183,13662923,3031891968,20868669440
56.259474992752075,14,14.0,5946.69140625,49646.5390625,5119030,13666643,3033022464,20873027584
57.26210904121399,14,42.9,5947.69921875,49750.79296875,5120262,13666733,3033022464,20873027584
58.265950441360474,14,8.0,5915.984375,49770.78125,5120370,13666829,3033022464,20873027584
59.26924204826355,14,59.8,5939.18359375,49941.76171875,5122245,13670475,3034079232,20877524992
60.27210831642151,14,23.0,5940.43359375,50046.015625,5124107,13674371,3035127808,20883386368
61.2758252620697,14,13.0,5910.79296875,50144.69921875,5124176,13674477,3035127808,20883386368
62.27947402000427,14,12.0,5911.6953125,50144.69921875,5124191,13674592,3035127808,20883386368
63.28329277038574,14,15.9,5914.13671875,50208.91796875,5124623,13674689,3035127808,20883386368
64.28871083259583,14,23.9,5911.6953125,50641.48828125,5125211,13674838,3035127808,20883386368
65.29621648788452,14,14.9,5914.1953125,50506.640625,5125379,13674965,3035127808,20883386368
66.30022764205933,14,8.0,5914.4453125,50506.640625,5125379,13675060,3035127808,20883386368
67.30776023864746,14,54.6,6464.1953125,51168.12109375,5125536,13675127,3035127808,20883386368
68.3139705657959,14,75.6,5917.8515625,50852.99609375,5126120,13675279,3035127808,20883386368
69.32159805297852,14,30.700000000000003,5931.05078125,50750.734375,5127275,13676801,3035672576,20884889600
70.32919073104858,14,27.8,5938.80078125,50756.00390625,5130831,13689068,3039481856,20898385920
71.33366250991821,14,53.8,6059.35546875,50864.97265625,5132039,13689166,3039481856,20898385920
72.34087920188904,14,63.5,6538.36328125,51415.484375,5132316,13689299,3039481856,20898385920
73.3480110168457,14,52.7,5970.015625,50841.28125,5133866,13692722,3040497664,20902723584
74.35136365890503,14,43.8,5989.828125,50858.5390625,5135941,13698769,3041845248,20910288896
74.85545134544373,14,17.9,5997.3125,50864.80078125,5136292,13698848,3041845248,20910305280
75.858562707901,14,30.9,5962.76171875,50882.23828125,5139269,13709041,3044638720,20920918016
76.86396908760071,14,56.7,5962.046875,50883.23828125,5139942,13711483,3045277696,20924497920
77.86772727966309,14,38.9,5987.73828125,50881.23828125,5140414,13711584,3045277696,20924497920
78.87331104278564,14,44.8,6329.828125,51235.19140625,5143180,13718527,3047190528,20932870144
79.87669396400452,14,104.7,7558.828125,52511.48046875,5143404,13718529,3047190528,20932870144
80.88002228736877,14,100.6,8186.2734375,54050.75,5143405,13718529,3047190528,20932870144
81.88617157936096,14,102.4,5974.046875,50881.4921875,5144975,13721489,3048304640,20937486336
82.89066934585571,14,59.7,5943.78515625,48972.84375,5146008,13724150,3048935424,20940746752
83.89412474632263,14,20.0,5948.28515625,49045.08203125,5147841,13729335,3050496000,20947623936
84.90241432189941,14,48.6,5949.91015625,49045.08203125,5148669,13729382,3050496000,20947623936
85.90828132629395,14,140.20000000000002,6011.453125,49150.6171875,5151263,13738709,3051630592,20971675648
86.91262912750244,14,78.7,5994.74609375,49174.9140625,5172562,13779370,3062083584,21012217856
87.92038989067078,14,75.5,5995.88671875,49488.66015625,5181805,13806014,3067150336,21048131584
88.92798590660095,14,46.7,5962.4140625,49509.42578125,5183696,13811715,3068555264,21055594496
89.93617653846741,14,16.9,5964.1640625,49573.62890625,5183984,13811835,3068555264,21055594496
90.94194149971008,14,54.7,6172.26171875,49764.28125,5185091,13816042,3069722624,21060792320
91.94585466384888,14,89.7,6008.234375,49590.88671875,5185838,13816173,3069722624,21060792320
92.95287680625916,14,27.8,5978.6875,49718.73046875,5187944,13820546,3070971904,21067005952
93.9608473777771,14,39.7,5986.6875,49722.1640625,5191798,13833898,3074379776,21083590656
94.96596622467041,14,25.9,6091.6875,49897.3515625,5192254,13834000,3074379776,21083590656
95.96963810920715,14,46.8,5993.4375,49890.63671875,5192545,13834111,3074379776,21083590656
96.97399687767029,14,70.7,6441.30078125,50335.52734375,5194756,13834175,3074379776,21083590656
97.97758865356445,14,92.7,6025.8515625,49912.18359375,5199173,13853735,3076550656,21115215872
98.98064184188843,14,21.0,6027.94921875,49914.52734375,5200764,13859149,3077918720,21121740800
99.98572063446045,14,21.9,6028.609375,49914.52734375,5202762,13863394,3078451200,21129371648
100.98856472969055,14,45.9,6035.9453125,50007.8984375,5207959,13876100,3081330688,21144064000
101.99258399009705,14,19.9,6181.6953125,50181.29296875,5208334,13877065,3081646080,21145878528
102.9983582496643,14,63.7,5988.59765625,50018.3671875,5208469,13877167,3081646080,21145878528
104.00506091117859,14,15.9,5990.8125,50090.60546875,5208995,13877258,3081646080,21145878528
105.01031398773193,14,64.7,6076.53125,50223.421875,5211989,13885539,3083476992,21154758656
106.0149233341217,14,42.8,6008.07421875,50198.8671875,5213112,13887362,3083784192,21156982784
106.51055359840393,14,54.8,5990.4375,50217.85546875,5217592,13895256,3085934592,21166456832
107.51341557502747,14,19.9,5988.453125,50410.32421875,5218217,13895344,3085934592,21166456832
108.52115178108215,14,34.8,5999.34375,50410.32421875,5219092,13897974,3086671872,21169971200
109.52709674835205,14,48.7,6003.55078125,50482.5625,5219984,13898593,3086860288,21170597888
110.53458976745605,14,60.6,6021.39453125,50494.58984375,5220948,13901517,3087642624,21174161408
111.54098701477051,14,71.6,6004.67578125,50514.578125,5226993,13909796,3089653760,21185204224
112.54885053634644,14,13.9,6003.0859375,50610.8125,5227554,13909891,3089653760,21185204224
113.55151724815369,14,60.9,6003.4765625,50683.05078125,5231030,13919614,3092332544,21196693504
114.5594527721405,14,20.8,6006.2265625,50779.28515625,5232121,13922454,3093028864,21200416768
115.56781244277954,14,33.7,6028.70703125,50796.54296875,5232256,13922553,3093028864,21200416768
116.57431364059448,14,70.6,6031.48046875,50796.54296875,5233528,13922583,3093028864,21200416768
117.5813353061676,14,30.8,6034.73828125,50891.77734375,5234973,13925908,3093979136,21204402176
118.58840608596802,14,41.7,6482.73828125,51525.21484375,5235464,13925971,3093979136,21204402176
119.5956974029541,14,106.3,6452.21875,51425.51953125,5237751,13937464,3095351296,21218516992
120.60336375236511,14,42.7,6012.41796875,51016.93359375,5241968,13949523,3096367104,21237682176
121.61122584342957,14,33.8,6018.22265625,51016.93359375,5246875,13960629,3099111424,21250314240
122.61892247200012,14,28.8,6023.98828125,51083.625,5251099,13970802,3100618752,21264670720
123.6268482208252,14,35.7,6045.5234375,51100.8828125,5251235,13970873,3100618752,21264670720
124.63326287269592,14,45.7,6048.8984375,51165.1015625,5251771,13970967,3100618752,21264670720
125.63955879211426,14,86.5,6023.625,51178.859375,5253132,13974668,3101569024,21269020672
126.64771437644958,14,43.7,6038.69921875,51192.6875,5258434,13979497,3102806016,21274787840
127.65152764320374,14,45.8,6222.50390625,51410.20703125,5262340,13990690,3105398784,21288095744
128.66810750961304,14,46.3,6028.1328125,51284.10546875,5263946,13994060,3106086912,21292294144
129.67483234405518,14,78.5,6058.44921875,51296.1328125,5264366,13994148,3106086912,21292310528
130.69274950027466,14,31.5,6026.4375,51388.359375,5266483,13999432,3107504128,21299363840
131.69603061676025,14,77.8,6034.23828125,51387.359375,5270177,14001922,3108229120,21301596160
132.69870805740356,14,65.8,6038.4609375,49013.515625,5273027,14009743,3109658624,21312180224
133.7026867866516,14,19.9,6008.8359375,49117.76953125,5273757,14009856,3109658624,21312180224
134.7171926498413,14,42.4,6014.828125,49191.35546875,5276452,14017930,3111665664,21321035776
135.7209813594818,14,13.0,6009.734375,49223.37109375,5276690,14018033,3111665664,21321035776
136.73343181610107,14,32.7,6100.234375,49496.65625,5278408,14019234,3112009728,21322772480
137.7503809928894,14,22.6,6016.23828125,49504.1171875,5278696,14019394,3112009728,21322772480
138.25280332565308,14,13.9,6017.73828125,49504.1171875,5279342,14021249,3112538112,21325406208
139.25707149505615,14,26.9,6021.48828125,49704.60546875,5280076,14021409,3112538112,21325406208
140.26564407348633,14,78.3,6035.26953125,49830.70703125,5280378,14021569,3112538112,21325406208
141.27231645584106,14,7.9,6035.26953125,49830.70703125,5280379,14021677,3112538112,21325406208
142.28996992111206,14,12.8,6035.26953125,49830.70703125,5281426,14021783,3112538112,21325406208
143.29459476470947,14,30.9,6037.51953125,49831.70703125,5283530,14029133,3114246144,21333401600
144.2990472316742,14,12.9,6006.18359375,49849.89453125,5283540,14029262,3114246144,21333401600
145.3170611858368,14,24.6,6008.4140625,49849.89453125,5283678,14029400,3114246144,21333401600
146.33515620231628,14,5.9,6008.4140625,49849.89453125,5283816,14029485,3114246144,21333401600
147.34074878692627,14,12.9,6008.9140625,49849.89453125,5284801,14032116,3114672128,21337985024
148.35931086540222,14,60.9,6118.5625,49960.21484375,5284857,14032159,3114672128,21337985024
149.36227893829346,14,34.9,6006.5,49849.89453125,5285332,14032315,3114672128,21337985024
150.36629152297974,14,38.9,6013.4296875,49921.1328125,5289325,14050667,3115741184,21381804032
151.3720407485962,14,21.9,6010.1640625,49953.1484375,5291390,14058761,3117764608,21391503360
152.38142347335815,14,49.6,6028.265625,49965.17578125,5291914,14058838,3117764608,21391503360
153.39728927612305,14,16.7,6011.421875,50161.65625,5292555,14058962,3117764608,21391503360
154.4004144668579,14,24.9,6013.3046875,50161.65625,5294304,14064358,3119181824,21398794240
155.40712141990662,14,34.8,6253.46875,50704.09765625,5294787,14064438,3119181824,21398794240
156.41706776618958,14,71.3,6027.98828125,50441.24609375,5295202,14064536,3119181824,21398794240
157.43602681159973,14,61.9,6049.37109375,50550.9453125,5296548,14064610,3119181824,21398794240
158.43985295295715,14,61.8,6075.59375,50639.42578125,5297097,14064701,3119181824,21398794240
159.44686841964722,14,75.5,6033.07421875,50705.890625,5303274,14079148,3121405952,21416816640
160.45422530174255,14,72.5,6051.9375,50714.73828125,5308343,14094000,3124629504,21433729024
161.45750379562378,14,26.9,6065.83203125,50714.73828125,5309997,14098955,3125895168,21439725568
162.4685173034668,14,41.6,6166.84765625,50815.5390625,5313471,14103519,3126939648,21445881856
163.47230315208435,14,49.9,6085.12890625,50822.0,5314150,14103620,3126939648,21445881856
164.48237013816833,14,57.5,6087.43359375,50926.25390625,5317225,14111297,3128619008,21455917056
165.4971604347229,14,7.9,6087.43359375,50926.25390625,5317478,14112125,3128696832,21457809408
166.50432133674622,14,33.8,6394.68359375,51264.92578125,5317959,14114052,3129098240,21460254720
167.5106909275055,14,88.5,6088.95703125,50926.25390625,5318353,14114170,3129098240,21460254720
168.5146288871765,14,12.0,6088.25,50925.25390625,5318985,14115531,3129389056,21462380544
169.51828408241272,14,22.9,6185.75,51036.22265625,5320123,14118432,3130236928,21466406912
170.01486468315125,14,69.7,6057.0234375,50946.2421875,5323204,14127304,3132559360,21475405824
171.02058911323547,14,39.8,6074.09375,51030.5078125,5324582,14129251,3133108224,21476872192
172.0249834060669,13,46.8,5821.95703125,49289.83984375,5329477,14150638,3139268608,21513719808
173.0338728427887,13,31.8,5820.91796875,49361.078125,5331579,14156174,3140591616,21520977920
174.03902983665466,13,3.0,5820.91796875,49361.078125,5331582,14156214,3140591616,21520977920
175.04715013504028,13,14.9,5817.48046875,49457.3125,5331892,14156288,3140591616,21520977920
176.0517761707306,13,74.7,5838.84765625,49469.33984375,5332544,14156411,3140591616,21520977920
177.0580554008484,13,44.8,5843.8515625,49677.84765625,5337056,14156495,3140591616,21520977920
178.065603017807,13,31.8,5822.1953125,49801.08984375,5339459,14164033,3142189056,21531422720
179.0750162601471,13,44.6,5849.75390625,49886.63671875,5340470,14167101,3142938624,21535633408
180.08240795135498,13,49.7,5852.60546875,49886.63671875,5340975,14167208,3142938624,21535633408
181.09031081199646,13,100.2,5828.16015625,49865.08984375,5341689,14167623,3143143424,21536149504
182.09341192245483,12,54.9,5572.046875,45700.8359375,5351400,14187172,3145535488,21570113536
