elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
79.46873617172241,17,87.7,7242.08984375,54821.58984375,7701860,18905664,4535455744,28877516800
80.4785566329956,17,113.0,7263.875,55058.671875,7710770,18923289,4546629632,28910206976
81.4816677570343,17,122.7,7317.73828125,54917.18359375,7716132,18926658,4547522560,28917747712
82.49206399917603,17,73.3,7236.99609375,54807.03515625,7724159,18945198,4558278656,28950102016
83.49537587165833,17,111.7,7226.9921875,54804.03515625,7730416,18956248,4564500480,28967665664
84.5006251335144,17,109.5,7244.98828125,54825.58203125,7734985,18966826,4569923584,28982710272
85.503573179245,17,115.7,7228.4375,54806.44921875,7738922,18984605,4571422720,29023473664
86.50677180290222,17,107.7,7233.48828125,54807.44921875,7749539,19001532,4574212096,29049962496
87.5115110874176,17,110.6,7264.8515625,54833.65234375,7754668,19014462,4577824768,29067866112
88.51511597633362,17,113.6,7408.19921875,55000.7734375,7760219,19026947,4581404672,29084667904
89.51852226257324,17,104.7,7595.6640625,55166.05078125,7764429,19037380,4584693760,29099610112
90.52184438705444,17,120.6,7336.18359375,54949.5546875,7767115,19042491,4586442752,29105348608
91.52596664428711,17,121.6,7394.5078125,54993.84765625,7776066,19053662,4589752320,29119361024
92.52960515022278,17,111.6,7267.84375,54843.0,7778226,19056824,4590510080,29124947968
93.53309178352356,17,101.7,7299.71875,54843.0,7782030,19066104,4593709056,29137657856
94.5360791683197,17,100.7,7498.99609375,55092.38671875,7793034,19105102,4598779904,29199679488
94.96052408218384,17,125.7,7392.4609375,55060.01953125,7796765,19112977,4601249792,29209804800
95.96390128135681,17,120.6,7389.54296875,54962.734375,7805081,19121772,4603551744,29220990976
96.96717572212219,17,107.7,7383.16015625,54955.53515625,7805668,19122281,4603600896,29222567936
97.97110080718994,17,101.7,7293.1953125,54910.8671875,7812083,19139719,4608454656,29243711488
98.97548818588257,17,108.5,7255.0390625,54888.3203125,7816623,19150513,4611907584,29257535488
99.97914719581604,17,123.6,7348.921875,54995.34765625,7819716,19156811,4613410816,29266264064
100.98251247406006,17,101.7,7292.13671875,54906.78515625,7833105,19191531,4617908224,29316374528
101.9853949546814,17,147.6,7257.6875,54892.109375,7837709,19199095,4619161600,29328285696
102.98895478248596,17,117.6,7287.62890625,54912.65625,7841361,19204990,4619759616,29336195072
104.00152492523193,17,129.4,7309.1328125,54928.4921875,7844993,19211906,4620922880,29347848192
105.00475192070007,17,125.6,7317.64453125,54949.2109375,7848143,19217430,4621574144,29357817856
106.01594424247742,17,91.1,7313.87109375,54922.94921875,7868387,19253314,4628549632,29410430976
107.03759169578552,17,103.80000000000001,8066.6484375,55763.37109375,7876689,19268772,4632113152,29434163200
108.05222010612488,17,100.7,7344.84765625,54936.515625,7884541,19285796,4636012544,29460545536
109.05605864524841,17,86.7,7324.81640625,55456.9765625,7896926,19312151,4642304000,29501730816
110.05978155136108,17,106.7,7353.1484375,54935.9453125,7907709,19343188,4647350272,29566160896
111.06292796134949,17,98.7,7337.484375,54924.76171875,7921006,19369978,4652281856,29603950592
112.08386325836182,17,103.9,7375.3203125,55032.5703125,7928445,19388843,4655239168,29629345792
113.1071207523346,17,104.70000000000002,7957.5390625,55683.28515625,7932623,19398697,4657586176,29641740288
114.11071515083313,17,108.7,7680.3828125,55360.125,7934712,19403173,4658618368,29647892480
115.11638927459717,17,95.5,7389.23046875,55021.453125,7939290,19416917,4662218752,29664534528
116.1218044757843,17,105.4,7332.76953125,54998.90625,7948226,19429971,4665315328,29681512448
117.12785911560059,17,118.5,7436.98828125,56046.70703125,7956924,19465230,4669005824,29740154880
118.13242816925049,17,120.5,7549.71484375,56115.53125,7959617,19469715,4670050304,29746085888
119.13659000396729,17,125.5,7509.33203125,56744.71875,7962325,19474020,4671176704,29751287808
120.14004468917847,17,115.7,8165.296875,57320.84765625,7963709,19475528,4671639552,29752688640
121.14358115196228,18,121.6,7532.06640625,58401.1875,7976742,19487616,4673392640,29770256384
122.15305781364441,18,201.2,7980.8125,59292.91015625,7984872,19497448,4675698688,29781819392
123.17317962646484,18,127.60000000000001,7988.08203125,59449.80859375,7988428,19503120,4676915200,29789908992
124.17655515670776,19,107.7,7814.66015625,60729.71484375,7991723,19508398,4678197248,29795639296
125.18021774291992,19,204.3,7964.625,61050.71875,7998360,19514434,4679733248,29803470848
126.18390560150146,20,116.6,8752.88671875,64359.16015625,8010752,19516065,4680015872,29805928448
126.60499548912048,20,196.3,8395.5078125,63902.31640625,8015495,19517779,4680392704,29807271936
127.60825848579407,21,104.7,8416.375,65942.5234375,8022566,19530071,4683309056,29823410176
128.61371898651123,21,177.1,8626.8671875,66175.51171875,8029061,19537731,4685328384,29831495680
129.62027859687805,22,110.3,8921.17578125,67905.22265625,8031858,19537890,4685328384,29831495680
130.6237998008728,22,192.4,8943.54296875,68388.83203125,8037489,19539529,4685651968,29833838592
131.6273832321167,22,126.6,8757.37890625,68176.09375,8047310,19539722,4685651968,29833863168
132.63149785995483,22,102.7,8833.11328125,68208.20703125,8053976,19567991,4687372288,29874438144
133.63599848747253,22,61.8,8826.60546875,69097.77734375,8054865,19568234,4687372288,29874438144
134.64069938659668,22,120.5,8689.765625,69199.47265625,8057291,19568509,4687372288,29874438144
135.6449646949768,22,46.9,8904.17578125,69577.515625,8060456,19577434,4688973824,29883678720
136.64839220046997,22,58.9,8829.04296875,69621.875,8071383,19577637,4688973824,29883678720
137.6518828868866,22,109.5,8745.43359375,69571.125,8071894,19577775,4688973824,29883678720
138.65777015686035,22,143.4,8728.51953125,69548.453125,8073676,19577953,4688973824,29883678720
139.6612160205841,22,134.6,8746.02734375,69553.66015625,8075305,19578111,4688973824,29883695104
140.67397093772888,22,126.30000000000001,8764.94921875,69569.65625,8078066,19583549,4690018304,29890904064
141.6814000606537,22,142.2,8763.08984375,69560.84765625,8089722,19587966,4690464768,29897932800
142.6888439655304,22,54.7,8797.8046875,69594.1640625,8093729,19596102,4691615744,29911040000
143.69982981681824,22,70.3,8811.890625,69671.43359375,8095385,19599459,4692508672,29914951680
144.7119746208191,22,124.60000000000001,8853.9921875,69715.40625,8097770,19603056,4693307392,29919375360
145.71590971946716,22,119.6,8787.8671875,69645.8046875,8098738,19603160,4693307392,29919375360
146.72057437896729,22,129.4,8987.5078125,69878.5703125,8104711,19603703,4693508096,29919948800
147.72828006744385,22,127.1,8807.30859375,69650.078125,8106258,19605590,4693712896,29922676736
148.73482847213745,22,127.3,8799.6015625,69686.78125,8110433,19613486,4695265280,29933395968
149.7382698059082,22,118.6,8831.0,69947.22265625,8112877,19618564,4696416256,29940092928
150.74339962005615,22,114.5,8818.88671875,69776.20703125,8116955,19626698,4698120192,29949272064
151.74732995033264,22,139.6,9125.76171875,70311.69921875,8126861,19632341,4699111424,29957828608
152.75220322608948,22,117.5,8835.1015625,69934.125,8127633,19632600,4699189248,29958012928
153.75567770004272,22,111.6,8843.2265625,69934.21875,8128200,19633193,4699353088,29958459392
154.75993609428406,22,117.5,8837.6640625,69949.3515625,8130055,19636275,4699934720,29961814016
155.76379323005676,22,120.6,9037.1796875,70186.546875,8132239,19640292,4700717056,29967949824
156.7682614326477,22,87.7,8869.52734375,69983.05078125,8143843,19646660,4702052352,29975920640
157.77342438697815,22,88.6,8869.3828125,69972.83203125,8144776,19646854,4702052352,29975920640
158.77704191207886,22,109.6,8871.59375,70252.04296875,8148485,19665479,4702646272,30024663040
159.2120876312256,22,65.7,8877.59765625,70390.52734375,8150063,19668336,4702646272,30030884864
160.215646982193,22,74.8,9251.3828125,71404.7734375,8151424,19668683,4702646272,30030884864
161.21910548210144,22,114.6,9043.5234375,71174.1796875,8152264,19669040,4702646272,30030884864
162.22649216651917,22,117.3,9145.17578125,71268.9375,8161384,19669307,4702646272,30030884864
163.23088884353638,22,126.6,8948.8046875,71397.04296875,8162657,19669493,4702646272,30030884864
164.2357838153839,22,49.8,9177.7421875,71295.54296875,8164299,19670678,4702814208,30032515072
165.24057269096375,22,86.7,9203.8671875,71296.1953125,8166376,19670799,4702814208,30032515072
166.2451856136322,22,120.5,8960.140625,71121.95703125,8168962,19675525,4703653888,30040350720
167.250314950943,22,113.5,8932.96484375,71105.24609375,8178371,19681747,4704739328,30047727616
168.25713229179382,22,64.7,8933.671875,71086.69140625,8180549,19685189,4705398784,30051864576
169.26680302619934,22,86.3,9449.97265625,71761.98046875,8181425,19685362,4705398784,30051864576
170.27391529083252,22,134.2,9719.51953125,71992.33984375,8183017,19685520,4705398784,30051864576
171.2809488773346,22,107.3,10703.4453125,73198.2421875,8183886,19685591,4705398784,30051864576
172.28664827346802,22,119.4,8991.49609375,71181.4921875,8190279,19685684,4705419264,30051864576
173.29196619987488,22,154.3,9167.53125,71382.828125,8192995,19689712,4706045952,30056574976
174.2971158027649,22,140.3,9182.86328125,71405.3359375,8194816,19691672,4706750464,30058303488
175.30066871643066,22,131.6,8973.2421875,71338.09765625,8196859,19693272,4707008512,30061056000
176.30437994003296,22,120.6,9171.96484375,71378.6875,8201919,19702841,4707897344,30075736064
177.31003522872925,22,123.4,8994.5625,71166.6015625,8214525,19712298,4708630528,30092886016
178.31719636917114,22,108.3,9367.640625,71599.921875,8216846,19717681,4709113856,30102667264
179.32091999053955,22,125.6,9022.00390625,71182.86328125,8220732,19723819,4709695488,30114234368
180.33572912216187,22,107.5,9332.55078125,71515.80078125,8227193,19738999,4712091648,30136295424
181.34335255622864,22,120.3,9245.93359375,71398.0703125,8230264,19746691,4713385984,30146887680
182.34739208221436,22,87.7,9018.73046875,71184.125,8242302,19753146,4714512384,30153822208
183.35526084899902,22,94.3,9262.4453125,71442.29296875,8246300,19763108,4716072960,30164443136
184.36194849014282,22,75.7,9192.875,71565.96484375,8247976,19763423,4716072960,30164443136
185.36720180511475,22,88.6,9046.7734375,71348.32421875,8250034,19765924,4716589056,30168072192
186.37717962265015,22,103.0,9240.9140625,71583.53125,8254130,19787755,4717948928,30207971328
187.38198137283325,22,71.8,9036.35546875,71331.15234375,8264867,19787962,4717948928,30207971328
188.3942005634308,22,82.2,9352.44140625,71826.9765625,8266384,19790011,4718288896,30210662400
189.39829111099243,22,51.9,9045.9765625,71448.0234375,8267814,19790284,4718288896,30210662400
190.4101893901825,22,106.9,9463.5234375,71865.20703125,8269036,19790453,4718288896,30210662400
190.83194756507874,22,108.4,9192.25390625,71581.59375,8269355,19790538,4718288896,30210662400
191.83540844917297,22,140.6,9059.29296875,71443.91015625,8275659,19791774,4718514176,30211497984
192.83953833580017,22,122.6,9303.2109375,73079.29296875,8278063,19794445,4718936064,30215049216
193.84345173835754,22,125.6,9081.640625,72350.4296875,8280342,19794651,4718936064,30215049216
194.84856796264648,22,41.9,9114.390625,72261.55859375,8283317,19800714,4720029696,30223806464
195.85198640823364,22,26.9,9116.25390625,72262.76171875,8283847,19800981,4720029696,30223806464
196.85872840881348,22,77.6,9214.92578125,72380.671875,8293626,19801236,4720029696,30223806464
197.8646993637085,22,90.5,9404.45703125,72548.625,8294392,19801434,4720029696,30223806464
198.86995244026184,22,55.8,9140.2421875,72262.703125,8295587,19801616,4720029696,30223806464
199.87384271621704,22,80.8,9717.80078125,72902.28125,8297683,19804476,4720828416,30227636224
200.87760663032532,22,112.6,10775.234375,74265.609375,8298319,19804605,4720828416,30227636224
201.8823561668396,22,109.6,11575.734375,74771.1328125,8307345,19804657,4720828416,30227636224
202.8879632949829,22,97.5,11858.984375,75402.02734375,8307474,19804678,4721504256,30227636224
203.8924639225006,22,112.6,11332.484375,75401.96484375,8308142,19804688,4721504256,30227636224
204.91380786895752,22,103.8,11880.734375,76192.47265625,8308321,19804690,4721983488,30227636224
205.91826605796814,22,102.5,11232.734375,77178.171875,8308321,19804690,4721983488,30227636224
206.9396574497223,22,106.7,11565.734375,77178.171875,8316572,19804690,4722311168,30227636224
207.94527292251587,22,102.5,12004.984375,77178.171875,8316572,19804690,4722311168,30227636224
208.9534990787506,22,101.2,12436.984375,78410.30078125,8316573,19804690,4722315264,30227636224
209.96095156669617,22,102.2,12865.984375,78410.30078125,8316573,19804690,4722315264,30227636224
210.98210048675537,22,99.9,7113.55859375,72249.6796875,8316609,19804691,4729237504,30227636224
211.98564791679382,22,109.6,7127.21484375,72248.6796875,8316852,19804726,4737548288,30227652608
