elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
40.088287591934204,7,87.8,3616.23046875,26504.0390625,109021,136713,460754944,210857984
41.09040093421936,7,27.9,2768.9453125,25470.46875,109497,136734,460754944,210857984
42.09265732765198,7,1.0,2768.9453125,25470.46875,109845,136734,460754944,210857984
43.09474444389343,7,64.9,3189.01953125,25901.41015625,114358,151047,464584704,225304576
44.09738278388977,7,12.0,2784.52734375,25477.06640625,114483,151064,464584704,225304576
45.10019302368164,7,0.0,2784.52734375,25477.06640625,114703,151065,464584704,225304576
46.10228228569031,7,53.9,2791.171875,25477.06640625,116520,157323,466833408,232353792
47.10470724105835,7,0.0,2791.171875,25477.06640625,116520,157323,466833408,232353792
48.107290744781494,7,1.0,2791.171875,25477.06640625,116676,157324,466833408,232353792
49.10982823371887,7,65.9,2803.921875,25479.09765625,118190,162504,468570112,238637056
50.111870527267456,7,0.0,2803.921875,25479.09765625,118200,162505,468570112,238637056
51.1141300201416,7,0.0,2803.921875,25479.09765625,118736,162505,468570112,238637056
52.11632561683655,7,81.8,3534.21484375,26305.953125,122749,173500,470720512,253784064
53.118797302246094,7,37.9,2804.2421875,25479.09765625,122875,173527,470720512,253784064
54.12138915061951,7,1.0,2804.2421875,25479.09765625,123022,173528,470736896,253784064
55.12342309951782,7,22.0,2807.80859375,25483.80859375,124157,176271,473661440,256917504
56.12558364868164,7,77.8,2979.79296875,26310.6640625,127584,187049,480354304,267366400
57.12768316268921,7,5.0,2814.78125,25483.80859375,127706,187069,480645120,267366400
58.130216121673584,7,1.0,2814.78125,25483.80859375,127855,187070,480645120,267366400
59.13225173950195,7,28.0,2815.42578125,25483.80859375,131029,200746,489013248,288505856
60.13450217247009,7,50.9,2826.73828125,25483.80859375,133293,209079,496635904,304820224
61.13679599761963,7,3.0,2826.73828125,25483.80859375,133776,209080,496635904,304820224
62.1389856338501,7,53.9,3304.67578125,26011.9921875,135941,216209,500162560,312553472
63.14151930809021,7,23.9,2827.96484375,25482.80859375,136065,216226,500162560,312553472
64.14396214485168,7,1.0,2827.96484375,25482.80859375,136283,216227,500162560,312553472
65.14601826667786,7,59.9,3106.6953125,26019.44140625,139667,226077,503914496,323616768
66.14867520332336,7,6.0,2835.1640625,25490.2578125,140122,226094,503914496,323616768
67.15098857879639,7,1.0,2835.1640625,25490.2578125,140315,226095,503914496,323616768
68.15328311920166,7,61.9,2843.7265625,25493.17578125,142476,232618,506884096,331001856
69.1555438041687,7,0.0,2843.7265625,25493.17578125,142524,232619,506884096,331001856
70.1580958366394,7,19.0,2859.15234375,25507.05859375,145071,239770,509816832,339574784
71.1606092453003,7,54.9,2844.33203125,25492.17578125,145194,239786,509816832,339574784
72.1627094745636,7,0.0,2844.33203125,25492.17578125,145214,239787,509816832,339574784
73.16484498977661,7,12.0,2845.0703125,25493.17578125,145669,240017,510025728,339955712
74.16721415519714,7,42.9,2846.734375,25493.17578125,147849,247347,513069056,347656192
75.16966128349304,7,0.0,2846.734375,25493.17578125,147849,247347,513069056,347656192
76.17175889015198,7,0.0,2846.734375,25493.17578125,148256,247348,513069056,347656192
77.1741406917572,7,1.0,2846.734375,25493.17578125,148342,247348,513069056,347656192
78.17670202255249,7,0.0,2846.734375,25493.17578125,148411,247348,513069056,347656192
79.17896175384521,7,58.9,2853.36328125,25493.17578125,149783,252148,515207168,353480704
80.18110656738281,7,0.0,2853.36328125,25493.17578125,149840,252149,515207168,353480704
81.18285536766052,7,15.0,2853.86328125,25493.17578125,151372,255518,516632576,356823040
82.18504095077515,7,94.8,3988.86328125,26785.140625,152235,259099,517726208,361422848
83.18698287010193,7,21.0,2861.19140625,25493.17578125,152361,259125,517726208,361422848
84.18947315216064,7,0.0,2861.19140625,25493.17578125,152578,259126,517726208,361422848
85.19164752960205,7,35.9,2869.9609375,25504.87890625,158766,275509,522305536,380035072
86.19372296333313,7,85.8,2870.08203125,25503.87890625,160014,279544,523800576,382623744
87.19621849060059,7,1.0,2870.08203125,25503.87890625,160066,279545,523800576,382623744
88.19876670837402,7,1.0,2870.08203125,25503.87890625,160354,279545,523800576,382623744
89.20102548599243,7,69.9,2873.08984375,25504.87890625,166337,303711,527876096,417484800
90.20371413230896,7,0.0,2873.08984375,25504.87890625,166338,303711,527876096,417484800
91.20606207847595,7,1.0,2873.08984375,25504.87890625,166893,303712,527876096,417484800
92.20820641517639,7,59.9,2876.8671875,25503.87890625,168564,309586,530190336,424067072
93.2102644443512,7,0.0,2876.8671875,25503.87890625,168689,309587,530190336,424067072
94.21233582496643,7,27.0,2883.05859375,25503.87890625,171120,316529,531972096,432525312
95.21436429023743,7,30.9,3174.05859375,25842.55078125,171808,318785,532660224,435376128
96.2170524597168,7,12.0,2884.31640625,25503.87890625,172305,318797,532660224,435376128
97.2193169593811,7,42.9,3281.31640625,25927.22265625,173674,323659,534151168,441311232
98.22175908088684,7,100.7,4039.140625,27118.83984375,173675,323659,534151168,441311232
99.2244462966919,7,13.0,2891.6171875,25503.87890625,173801,323689,534151168,441311232
100.2266628742218,7,2.0,2891.6171875,25503.87890625,173957,323690,534151168,441311232
101.22887682914734,7,16.0,2905.77734375,25517.6484375,174940,323692,534151168,441311232
102.23101425170898,7,69.9,2909.62109375,25518.4375,180496,344193,539885568,460206080
103.23324131965637,7,0.0,2909.62109375,25518.4375,180513,344194,539885568,460206080
104.23540782928467,7,5.0,2909.62109375,25518.4375,180806,344194,539885568,460206080
105.23750948905945,7,89.8,2909.46875,25517.4375,182880,350702,541773824,467398656
106.23963499069214,7,0.0,2909.46875,25517.4375,183262,350703,541773824,467398656
107.24166941642761,7,1.0,2911.46875,25520.4375,183642,350703,541773824,467398656
108.24376702308655,7,51.9,2910.2734375,25518.4375,190199,366850,547033088,488472576
109.24600601196289,7,0.0,2910.2734375,25518.4375,190328,366851,547033088,488472576
110.24812030792236,7,44.9,2917.85546875,25518.4375,194055,375526,550944768,503091200
111.25047945976257,7,1.0,2917.85546875,25518.4375,194400,375527,550944768,503091200
112.25266695022583,7,5.0,2917.85546875,25518.4375,194618,375529,550944768,503091200
113.25474739074707,7,58.9,2918.53125,25518.4375,196897,382344,553127936,514285568
114.25686001777649,7,0.0,2918.53125,25518.4375,197006,382345,553127936,514285568
115.25885391235352,7,36.9,3109.8359375,25733.18359375,201933,394497,556171264,530845696
116.26094317436218,7,47.9,2917.4375,25516.4375,202059,394516,556171264,530845696
117.26296043395996,7,0.0,2917.4375,25516.4375,202211,394517,556171264,530845696
118.26503610610962,7,33.9,2978.60546875,25588.453125,206704,416615,558776320,574087168
119.26735615730286,7,18.0,2918.68359375,25517.4375,206876,416626,558776320,574087168
120.2695665359497,7,10.0,2937.93359375,25540.69921875,207863,420051,559796224,578535424
121.27174139022827,7,13.0,2919.28515625,25517.4375,208331,420063,559796224,578535424
122.27410125732422,7,40.9,3379.1171875,26045.62109375,209003,422063,560443392,581435392
123.27647495269775,7,28.9,2918.6171875,25516.4375,209128,422082,560443392,581435392
124.27854871749878,7,0.0,2918.6171875,25516.4375,209222,422083,560443392,581435392
125.28073287010193,7,15.0,2919.53515625,25522.80078125,209836,423081,560799744,582447104
126.28266072273254,7,76.8,2920.23046875,25522.80078125,212903,432424,563048448,592474112
127.2848732471466,7,0.0,2920.23046875,25522.80078125,212954,432425,563048448,592474112
128.2868242263794,7,4.0,2922.23046875,25524.80078125,213296,432425,563048448,592474112
129.28901028633118,7,68.9,2927.05859375,25523.80078125,215724,441830,565329920,602198016
130.29107022285461,7,0.0,2927.05859375,25523.80078125,215820,441831,565329920,602198016
131.29310083389282,7,38.9,2927.22265625,25522.80078125,218412,449219,567091200,610844672
132.29511213302612,7,2.0,2927.22265625,25522.80078125,218518,449228,567091200,610844672
133.2971897125244,7,29.9,2928.3359375,25522.80078125,219562,452214,567877632,615006208
134.29916095733643,7,2.0,2928.3359375,25522.80078125,219666,452221,567877632,615006208
135.3011679649353,7,23.0,2928.44140625,25522.80078125,220677,455367,568803328,619175936
136.30320692062378,7,0.0,2928.44140625,25522.80078125,221110,455368,568803328,619175936
137.3052179813385,7,50.9,2929.578125,25522.80078125,221857,457534,569380864,622166016
138.30722618103027,7,1.0,2929.578125,25522.80078125,221900,457535,569380864,622166016
139.30924701690674,7,11.0,2929.578125,25522.80078125,222963,460701,570273792,625025024
140.31126046180725,7,48.9,2936.296875,25522.80078125,223699,463592,570929152,628867072
141.31326961517334,7,0.0,2936.296875,25522.80078125,224175,463593,570929152,628867072
142.3156032562256,7,62.9,3382.0625,26051.984375,228125,473911,572624896,643420160
143.3178095817566,7,7.0,2936.796875,25522.80078125,228322,473929,572624896,643420160
144.31993508338928,7,7.0,2936.796875,25523.80078125,228612,473931,572624896,643420160
145.32206416130066,7,93.8,3963.796875,26557.37109375,230447,481039,574218240,651014144
146.3245313167572,7,99.7,5199.046875,28047.18359375,230448,481039,574218240,651014144
147.32697558403015,7,86.8,2949.0859375,25523.80078125,230579,481092,574218240,651014144
148.3294734954834,7,0.0,2949.0859375,25523.80078125,230582,481092,574218240,651014144
149.3315987586975,7,1.0,2949.0859375,25523.80078125,230730,481093,574218240,651014144
150.3340859413147,7,2.0,2949.0859375,25523.80078125,231434,481093,574218240,651014144
151.3361930847168,7,71.8,2974.6015625,25546.87109375,236438,500787,577929216,687300608
152.33815789222717,7,52.9,2960.85546875,25532.87109375,243415,530493,581894144,710471680
153.34029841423035,7,1.0,2960.85546875,25532.87109375,243457,530494,581894144,710471680
154.34231185913086,7,21.0,3080.10546875,25671.5859375,244744,535145,583073792,716050432
155.3444697856903,7,26.9,2961.35546875,25532.87109375,244907,535160,583073792,716050432
156.34641456604004,7,19.0,2989.10546875,25561.953125,247033,541318,584622080,722890752
157.34865164756775,7,24.0,2961.98046875,25532.87109375,247156,541331,584622080,722890752
158.35077285766602,7,0.0,2961.98046875,25532.87109375,247307,541332,584622080,722890752
159.35294461250305,7,61.9,2963.51171875,25532.87109375,248775,545839,585490432,729358336
160.3553512096405,7,0.0,2963.51171875,25532.87109375,248804,545842,585490432,729358336
161.35774493217468,7,1.0,2963.51171875,25532.87109375,249393,545842,585490432,729358336
162.35986304283142,7,46.9,2964.01171875,25532.87109375,251687,553313,587436032,737841152
163.36187267303467,7,1.0,2964.01171875,25532.87109375,251832,553314,587436032,737841152
164.36403465270996,7,55.9,2964.61328125,25532.87109375,253006,557200,588427264,742866944
165.36610341072083,7,0.0,2964.61328125,25532.87109375,253007,557201,588427264,742866944
166.36819577217102,7,0.0,2964.61328125,25532.87109375,253338,557201,588427264,742866944
167.37040948867798,7,0.0,2964.61328125,25532.87109375,253338,557201,588427264,742866944
168.37249207496643,7,0.0,2964.61328125,25532.87109375,253339,557201,588427264,742866944
169.37415671348572,7,0.0,2964.61328125,25532.87109375,253339,557201,588427264,742866944
170.37639808654785,7,1.0,2964.61328125,25532.87109375,253340,557201,588427264,742866944
171.3782296180725,7,0.0,2964.61328125,25532.87109375,253670,557201,588427264,742866944
172.38024735450745,7,0.0,2964.61328125,25532.87109375,253671,557201,588427264,742866944
173.3825078010559,7,0.0,2964.61328125,25532.87109375,253671,557201,588427264,742866944
174.38466048240662,7,0.0,2964.61328125,25532.87109375,253672,557201,588427264,742866944
175.3869023323059,7,0.0,2964.61328125,25532.87109375,253672,557201,588427264,742866944
176.38921236991882,7,0.0,2964.61328125,25532.87109375,254022,557202,588427264,742866944
177.39123606681824,7,0.0,2964.61328125,25532.87109375,254226,557202,588427264,742866944
178.3936767578125,7,47.9,2965.21484375,25532.87109375,256931,565082,589680640,753299456
179.39585399627686,7,0.0,2965.21484375,25532.87109375,257028,565083,589680640,753299456
180.39805555343628,7,29.9,2965.31640625,25532.87109375,259362,571760,590606336,763797504
181.40021991729736,7,2.0,2965.31640625,25532.87109375,259795,571761,590606336,763797504
182.40225315093994,7,1.0,2965.31640625,25532.87109375,259881,571761,590606336,763797504
183.40431332588196,7,78.8,3856.31640625,26566.44140625,260561,574346,591302656,767234048
184.40666460990906,7,42.9,2965.9140625,25532.87109375,260691,574374,591302656,767234048
185.40888857841492,7,0.0,2965.9140625,25532.87109375,260852,574375,591302656,767234048
186.41088461875916,7,11.0,2971.0234375,25537.87109375,261632,574375,591302656,767234048
187.41369700431824,7,52.9,2966.109375,25531.87109375,269156,605316,595197952,819384320
188.41597700119019,7,0.0,2966.109375,25531.87109375,269297,605317,595197952,819384320
189.41863679885864,7,41.9,2966.109375,25530.87109375,270025,607542,595857408,822489088
190.4208812713623,7,0.0,2966.109375,25530.87109375,270223,607542,595857408,822489088
191.42289686203003,7,38.9,2966.7109375,25530.87109375,271584,612647,596897792,828538880
192.42499995231628,7,6.0,2966.7109375,25530.87109375,272122,613576,597147648,829394944
193.4273247718811,7,22.9,2966.7109375,25530.87109375,272889,616443,597704704,833245184
194.429701089859,7,20.0,3131.9609375,25704.265625,273786,619267,598401024,836706304
195.43237948417664,7,31.9,2967.21875,25530.87109375,273910,619283,598401024,836706304
196.43473267555237,7,1.0,2967.21875,25530.87109375,274458,619284,598401024,836706304
197.43703365325928,7,24.0,2967.31640625,25538.59765625,276736,626634,599670784,845377536
198.43915724754333,7,18.0,3099.06640625,25677.3125,277229,627865,599904256,847446016
199.44143962860107,7,49.9,2973.37890625,25538.59765625,277354,627885,599904256,847446016
200.44377946853638,7,0.0,2973.37890625,25538.59765625,277511,627886,599904256,847446016
201.44608521461487,7,46.9,3273.44921875,25878.26953125,280336,636890,601583616,857219072
202.44876718521118,7,47.9,2974.046875,25539.59765625,280461,636907,601583616,857219072
203.45082139968872,7,0.0,2974.046875,25539.59765625,280663,636908,601583616,857219072
204.45299315452576,7,47.9,3315.546875,25879.26953125,284021,648110,603537408,869236736
205.45548343658447,7,27.9,2977.3671875,25540.59765625,284145,648128,603537408,869236736
206.45774340629578,7,1.0,2977.3671875,25540.59765625,284622,648129,603537408,869236736
207.45983123779297,7,51.9,3381.1953125,25962.94140625,286762,655604,605200384,877596672
208.46198153495789,7,17.0,2976.94140625,25539.59765625,286886,655619,605200384,877596672
209.46398329734802,7,0.0,2976.94140625,25539.59765625,286984,655620,605200384,877596672
210.46599531173706,7,31.9,3151.69140625,25756.34375,290120,664703,606679040,889196544
211.46809887886047,7,52.9,2977.984375,25539.59765625,290245,664724,606679040,889196544
212.47006058692932,7,0.0,2977.984375,25539.59765625,290255,664725,606679040,889196544
213.47210717201233,7,0.0,2977.984375,25539.59765625,290556,664725,606679040,889196544
214.47418594360352,7,72.9,2979.11328125,25540.59765625,294693,677027,608800768,903905280
215.47623467445374,7,0.0,2979.11328125,25540.59765625,294735,677028,608800768,903905280
216.4783046245575,7,13.0,2979.11328125,25539.59765625,296103,687181,609492992,919289856
217.48046326637268,7,96.8,3855.62890625,26831.5625,299051,699093,610193408,940351488
218.48270273208618,7,14.0,2979.2109375,25539.59765625,299177,699117,610193408,940351488
219.48514938354492,7,0.0,2979.2109375,25539.59765625,299177,699117,610193408,940351488
220.48739910125732,7,0.0,2979.2109375,25539.59765625,299178,699117,610193408,940351488
221.48951125144958,7,2.0,2979.2109375,25539.59765625,299728,699118,610193408,940351488
222.49167585372925,7,45.9,3105.59765625,25678.3125,304991,714493,613535744,955441152
223.49411058425903,7,24.0,2980.296875,25539.59765625,305112,714504,613535744,955441152
224.4962191581726,7,21.0,3107.296875,25678.3125,306391,719105,614486016,960962560
225.4986171722412,7,50.9,2980.89453125,25539.59765625,306515,719122,614486016,960962560
226.50092315673828,7,1.0,2980.89453125,25539.59765625,306984,719123,614486016,960962560
227.50290417671204,7,8.0,2981.39453125,25540.59765625,307198,719127,614486016,960962560
228.50510382652283,7,61.9,2987.55078125,25540.59765625,310582,729815,616075264,972443648
229.5071918964386,7,0.0,2987.55078125,25540.59765625,310681,729816,616075264,972443648
230.50937747955322,7,29.9,3135.58984375,25712.9921875,312602,736668,617377792,979943424
231.51178884506226,7,45.9,2987.9375,25539.59765625,312726,736688,617377792,979943424
232.51415467262268,7,1.0,2987.9375,25539.59765625,312960,736689,617377792,979943424
233.51634669303894,7,30.9,2988.53515625,25549.125,315672,745505,619204608,989786112
234.51833271980286,7,10.0,3064.2109375,25636.8984375,316356,747657,619581440,992985088
235.520663022995,7,37.9,2988.1328125,25548.125,316480,747673,619581440,992985088
236.52311086654663,7,0.0,2988.1328125,25548.125,317016,747674,619581440,992985088
237.52535796165466,7,78.8,3800.1328125,26374.98046875,318755,753667,620843008,999669760
238.52777862548828,7,18.0,2993.52734375,25548.125,318881,753689,620843008,999669760
239.52990293502808,7,0.0,2993.52734375,25548.125,319116,753690,620843008,999669760
240.531888961792,7,59.9,3305.3125,25887.796875,325075,769263,623419392,1019076608
241.53455519676208,7,46.9,2994.9453125,25549.125,325199,769281,623419392,1019076608
242.53691720962524,7,0.0,2994.9453125,25549.125,325229,769282,623419392,1019076608
243.5390453338623,7,1.0,2994.9453125,25549.125,325538,769282,623419392,1019076608
244.54118537902832,7,66.9,2996.39453125,25550.125,335763,804611,625639424,1088290816
245.54346871376038,7,0.0,2996.39453125,25550.125,335805,804612,625639424,1088290816
246.54569244384766,7,8.0,2996.40234375,25549.125,336399,804624,625639424,1088307200
247.5477933883667,7,23.9,2996.75390625,25549.125,339956,814290,626503680,1103626240
248.5500361919403,7,38.9,3438.75390625,26078.30859375,340997,817097,626835456,1108426752
249.55225253105164,7,56.9,2997.546875,25549.125,341123,817121,626835456,1108426752
250.55435490608215,7,0.0,2997.546875,25549.125,341177,817122,626835456,1108426752
251.55679059028625,7,2.0,2997.546875,25549.125,341814,817122,626835456,1108426752
252.5594141483307,7,64.9,2999.7578125,25550.515625,346031,830167,629477376,1121406976
253.56168508529663,7,0.0,2999.7578125,25550.515625,346128,830168,629477376,1121406976
254.564222574234,7,34.9,3000.62109375,25550.515625,348113,835851,630562816,1128751104
255.56669545173645,7,1.0,3000.62109375,25550.515625,348214,835854,630562816,1128751104
256.5688941478729,7,67.9,3725.7734375,26376.37109375,349497,839181,631451648,1132945408
257.5710098743439,7,29.9,3000.35546875,25549.515625,349622,839203,631451648,1132945408
258.5733890533447,7,0.0,3000.35546875,25549.515625,349766,839204,631451648,1132945408
259.57529759407043,7,40.9,3092.9296875,25662.05078125,353608,851347,633827328,1145147392
260.57771372795105,7,25.0,3002.80859375,25551.08203125,353762,851361,633827328,1145147392
261.5797665119171,7,19.0,3131.30859375,25689.796875,355815,856335,634662912,1151967232
262.58213233947754,7,89.8,3007.515625,25551.08203125,355940,856360,634662912,1151967232
263.5843315124512,7,1.0,3007.515625,25551.08203125,355942,856360,634662912,1151967232
264.5868525505066,7,21.0,3012.40234375,25554.87109375,356480,856379,634662912,1151991808
265.5890312194824,7,58.9,3012.96484375,25554.87109375,360545,870493,637345792,1165742080
266.59115862846375,7,2.0,3012.96484375,25554.87109375,361005,870494,637345792,1165742080
267.5933895111084,7,37.9,3012.58203125,25553.87109375,365465,882380,638783488,1181794304
268.5957589149475,7,1.0,3012.58203125,25553.87109375,365680,882390,638783488,1181794304
269.597861289978,7,60.9,3012.58203125,25553.87109375,366520,884919,639193088,1185505280
270.5999538898468,7,0.0,3012.58203125,25553.87109375,366767,884920,639193088,1185505280
271.6023349761963,7,63.9,3020.01953125,25553.87109375,371553,908577,640733184,1224142848
272.60475635528564,7,0.0,3020.01953125,25553.87109375,371691,908578,640733184,1224142848
273.60699009895325,7,48.9,3019.55078125,25552.87109375,373955,915289,641953792,1232560128
274.6091067790985,7,0.0,3019.55078125,25552.87109375,374016,915290,641953792,1232560128
275.61131715774536,7,18.0,3080.05078125,25635.11328125,375423,920203,642916352,1238228992
276.6137011051178,7,43.9,3020.20703125,25564.09765625,375550,920221,642916352,1238228992
277.61586594581604,7,0.0,3020.20703125,25564.09765625,375643,920222,642916352,1238228992
278.61809277534485,7,7.0,3020.45703125,25565.09765625,375896,920224,642916352,1238228992
279.6200647354126,7,36.9,3022.03125,25565.09765625,378074,927569,644173824,1245904896
280.62216091156006,7,8.0,3021.78125,25564.09765625,379144,930608,644800512,1248636928
281.6242346763611,7,35.9,3021.9453125,25564.09765625,379330,931248,644837376,1250557952
282.6262650489807,7,0.0,3021.9453125,25564.09765625,379480,931249,644837376,1250557952
283.6284863948822,7,35.9,3022.54296875,25564.09765625,381638,937376,645853184,1258139648
284.63057923316956,7,0.0,3022.54296875,25564.09765625,381797,937377,645853184,1258139648
285.63268303871155,7,32.9,3022.54296875,25564.09765625,382791,940450,646471680,1262252032
286.63510489463806,7,6.0,3022.54296875,25564.09765625,383359,940463,646471680,1262268416
287.63715505599976,7,22.0,3023.1875,25564.09765625,384298,943975,647139328,1266647040
288.6391899585724,7,25.9,3282.4375,25835.03125,385140,946475,647507968,1270177792
289.6414587497711,7,26.0,3023.16796875,25564.09765625,385293,946493,647507968,1270177792
290.6434428691864,7,10.0,3023.41796875,25564.09765625,385630,946502,647507968,1270190080
291.6457233428955,7,52.9,3023.76953125,25564.09765625,387474,953011,648605696,1277444096
292.6477220058441,7,1.0,3023.76953125,25564.09765625,387694,953012,648605696,1277444096
293.6497709751129,7,52.9,3028.7265625,25565.09765625,390005,960758,649539584,1286492160
294.65176486968994,7,0.0,3028.7265625,25565.09765625,390108,960759,649539584,1286492160
295.6538326740265,7,39.9,3385.4765625,25987.44140625,391535,965739,650371072,1292492800
296.65624165534973,7,35.9,3029.2265625,25564.09765625,391661,965758,650371072,1292492800
297.6583912372589,7,0.0,3029.2265625,25564.09765625,391756,965759,650371072,1292492800
298.6601152420044,7,33.9,3178.51953125,25740.34375,393945,974521,651821056,1301495808
299.6623888015747,7,24.0,3033.37890625,25566.94921875,394069,974534,651821056,1301495808
300.6641459465027,7,1.0,3033.37890625,25566.94921875,394307,974535,651821056,1301495808
301.66617584228516,7,51.9,3033.9765625,25566.94921875,400192,997015,652738560,1351503872
302.66789174079895,7,1.0,3033.9765625,25566.94921875,400292,997016,652738560,1351503872
303.6703267097473,7,21.0,3033.9765625,25566.94921875,401627,1001628,653537280,1357017088
304.67231249809265,7,0.0,3033.9765625,25566.94921875,401727,1001629,653537280,1357017088
305.6745526790619,7,40.9,3033.88671875,25565.94921875,402430,1003312,653889536,1359843328
306.6767575740814,7,1.0,3033.88671875,25565.94921875,402854,1003313,653889536,1359843328
307.67888379096985,7,42.9,3033.7421875,25565.94921875,404258,1007680,654757888,1365225472
308.681369304657,7,1.0,3033.7421875,25565.94921875,404329,1007681,654757888,1365225472
309.68381237983704,7,44.9,3423.9921875,25989.29296875,406315,1013856,655540224,1373081600
310.6861746311188,7,21.0,3034.33984375,25565.94921875,406811,1013872,655540224,1373081600
311.68851232528687,7,15.0,3035.08984375,25566.94921875,408001,1017150,656171008,1376534528
312.69069623947144,7,52.9,3035.38671875,25566.94921875,409012,1020940,656683008,1381048320
313.69277143478394,7,0.0,3035.38671875,25566.94921875,409109,1020941,656683008,1381048320
314.69475769996643,7,41.9,3359.63671875,25905.62109375,411424,1028274,657797120,1389232128
315.697190284729,7,11.0,3036.63671875,25566.94921875,411901,1028289,657797120,1389232128
316.6993033885956,7,15.0,3057.63671875,25590.2109375,413961,1034066,658681856,1396715520
317.7014021873474,7,61.9,3036.7734375,25566.94921875,414086,1034085,658681856,1396715520
318.70352363586426,7,0.0,3036.7734375,25566.94921875,414127,1034086,658681856,1396715520
319.70570635795593,7,1.0,3036.7734375,25566.94921875,414357,1034086,658681856,1396715520
320.70769739151,7,52.9,3037.59765625,25566.94921875,417270,1043302,660357120,1406402560
321.7096960544586,7,28.9,3315.84765625,25905.62109375,418587,1047688,661176320,1411465216
322.71207880973816,7,43.9,3037.80078125,25566.94921875,418713,1047707,661176320,1411465216
323.7144320011139,7,0.0,3037.80078125,25566.94921875,418944,1047708,661176320,1411465216
324.7165141105652,7,56.9,3461.80078125,25991.29296875,422062,1057713,662495232,1422331904
325.7189700603485,7,10.0,3040.4296875,25567.94921875,422536,1057728,662495232,1422331904
326.72120475769043,7,0.0,3040.4296875,25567.94921875,422757,1057728,662495232,1422331904
327.723610162735,7,24.0,3040.31640625,25566.94921875,424396,1063530,663568384,1428692992
328.72569465637207,7,39.9,3041.015625,25566.94921875,425038,1065251,663797760,1431392256
329.72779512405396,7,3.0,3041.015625,25566.94921875,425154,1065263,663797760,1431392256
330.73007225990295,7,0.0,3041.015625,25566.94921875,425689,1065263,663797760,1431392256
