elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
96.29610824584961,7,28.9,3655.265625,36540.17578125,2441921,6656205,1796358144,9996120064
97.29829120635986,7,17.0,3655.265625,36540.17578125,2442068,6656643,1796358144,9997803520
98.30042052268982,7,25.9,3903.25390625,36811.109375,2442975,6659399,1797152768,10001076224
99.30313634872437,7,5.0,3655.265625,36540.17578125,2443832,6659412,1797152768,10001076224
100.30533027648926,7,44.9,3655.265625,36540.17578125,2445364,6663749,1798307840,10005893120
101.30784916877747,7,1.0,3655.265625,36540.17578125,2445459,6663750,1798307840,10005893120
102.30985426902771,7,28.9,3655.265625,36540.17578125,2447214,6668373,1799483392,10012209152
103.31204462051392,7,1.0,3655.265625,36540.17578125,2447366,6668374,1799483392,10012209152
104.3145866394043,7,80.8,3861.0546875,37201.65625,2448995,6671555,1800781824,10015838208
105.31693768501282,7,6.0,3655.265625,36540.17578125,2449159,6671574,1800781824,10015838208
106.319020986557,7,12.0,3656.90625,36542.2578125,2450469,6674573,1801547776,10018402304
107.32111930847168,7,51.9,3658.21484375,36542.2578125,2452522,6682117,1803771904,10024820736
108.32306814193726,7,0.0,3658.21484375,36542.2578125,2452669,6682118,1803771904,10024820736
109.32977962493896,7,42.7,3657.7109375,36541.2578125,2455264,6687324,1805832192,10030198784
110.33283352851868,7,0.0,3657.7109375,36541.2578125,2455331,6687325,1805832192,10030198784
111.33747482299805,7,26.9,3657.7109375,36541.2578125,2458131,6693611,1807425536,10036387840
112.34009218215942,7,24.0,3657.7109375,36541.2578125,2458323,6694050,1807425536,10037874688
113.34223365783691,7,38.9,3815.2109375,36714.65234375,2459397,6697659,1808556032,10041974784
114.34475016593933,7,52.9,3657.7109375,36541.2578125,2459523,6697682,1808556032,10041974784
115.34728264808655,7,0.0,3657.7109375,36541.2578125,2459734,6697683,1808556032,10041974784
116.34958052635193,7,40.9,3658.95703125,36542.7578125,2463152,6711263,1816866816,10071056384
117.35739850997925,7,30.8,3658.95703125,36542.7578125,2465369,6728229,1821765632,10106449920
118.36101984977722,7,2.0,3658.95703125,36542.7578125,2466073,6728230,1821765632,10106449920
119.36877059936523,7,50.6,3658.2109375,36541.7578125,2467770,6732438,1823080448,10111164416
120.37661981582642,7,1.0,3658.2109375,36541.7578125,2467817,6732439,1823080448,10111164416
121.38163733482361,7,20.9,3658.7109375,36542.7578125,2471210,6739960,1825030144,10118074368
122.38584041595459,7,33.9,3658.7109375,36542.7578125,2471389,6740418,1825030144,10119487488
123.38884806632996,7,12.0,3754.7109375,36653.7265625,2472382,6743508,1826263040,10123259904
124.39104056358337,7,9.0,3658.9609375,36542.7578125,2472506,6743519,1826263040,10123259904
125.39300060272217,7,1.0,3658.9609375,36542.7578125,2472648,6743520,1826263040,10123259904
126.39539647102356,7,34.9,3658.9609375,36542.7578125,2473516,6746335,1827008512,10126462976
127.39780306816101,7,60.9,4389.4609375,37368.61328125,2473775,6746854,1827241984,10127335424
128.40018153190613,7,101.8,5584.7109375,38560.4609375,2473776,6746854,1827241984,10127335424
129.40236639976501,7,92.8,3659.796875,36541.7578125,2473905,6746903,1827241984,10127335424
130.4047441482544,7,0.0,3659.796875,36541.7578125,2473908,6746903,1827241984,10127335424
131.40686440467834,7,1.0,3659.796875,36541.7578125,2474062,6746904,1827241984,10127335424
132.40901231765747,7,9.0,3679.296875,36561.7578125,2475074,6746904,1827241984,10127335424
133.411150932312,7,72.9,3686.85546875,36559.7578125,2487782,6780462,1837207552,10154827776
134.41322088241577,7,80.8,3673.04296875,36545.7578125,2491226,6790582,1840193536,10158788608
135.41544938087463,7,5.0,3673.04296875,36545.7578125,2491769,6791871,1840676864,10159751168
136.41847038269043,7,40.9,3673.23828125,36545.7578125,2491945,6792328,1840717824,10161016832
137.42091417312622,7,6.0,3673.48828125,36545.7578125,2492643,6794117,1841344512,10162188288
138.4242227077484,7,36.9,3673.65625,36545.7578125,2494030,6796288,1841926144,10165354496
139.4294421672821,7,3.0,3673.65625,36545.7578125,2494276,6796288,1841926144,10165354496
140.43525385856628,7,57.7,3672.91796875,36544.7578125,2495980,6802763,1843617792,10171367424
141.44040942192078,7,1.0,3672.91796875,36544.7578125,2496189,6802764,1843617792,10171367424
142.4428050518036,7,44.9,3673.22265625,36545.7578125,2499153,6810545,1845673984,10179547136
143.44666695594788,7,2.0,3673.22265625,36545.7578125,2500047,6810548,1845673984,10179547136
144.4534912109375,7,27.8,3673.22265625,36545.7578125,2500875,6813710,1846448128,10183069696
145.46084213256836,7,16.9,3828.97265625,36719.15234375,2502058,6817658,1847455744,10187530240
146.46586108207703,7,17.9,3673.40234375,36545.7578125,2502182,6817671,1847455744,10187530240
147.46846771240234,7,36.9,3697.21484375,36573.83984375,2505756,6839701,1853898752,10228195328
148.4715130329132,7,18.9,3672.46484375,36544.7578125,2506594,6839712,1853898752,10228195328
149.4747622013092,7,17.0,3672.46484375,36544.7578125,2507833,6843395,1854967808,10232389632
150.47796487808228,7,4.0,3672.46484375,36544.7578125,2508228,6843695,1855905792,10232770560
151.4810552597046,7,40.9,3672.8125,36544.7578125,2508680,6845269,1857425408,10234855424
152.4835124015808,7,5.0,3672.8125,36544.7578125,2509317,6846826,1858424832,10235928576
153.48680996894836,7,17.9,3672.8125,36544.7578125,2511096,6849900,1860448256,10240847872
154.4900209903717,7,25.9,3970.3125,36883.4296875,2511878,6852634,1861849088,10243973120
155.49245190620422,7,15.0,3672.8515625,36544.7578125,2512043,6852647,1861849088,10243973120
156.49445867538452,7,10.0,3673.3515625,36545.7578125,2512483,6853089,1862152192,10244419584
157.4965980052948,7,53.9,3673.56640625,36545.7578125,2513979,6859005,1865117696,10250207232
158.4988832473755,7,2.0,3673.56640625,36545.7578125,2514900,6859006,1865117696,10250207232
159.5009446144104,7,38.9,3674.06640625,36545.7578125,2517425,6865043,1868931072,10256510976
160.50296473503113,7,28.9,4053.56640625,36968.1015625,2517884,6866071,1869574144,10257985536
161.50519132614136,7,7.0,3673.32421875,36544.7578125,2518056,6866086,1869574144,10257985536
162.50731897354126,7,11.0,3673.57421875,36545.7578125,2519167,6869310,1871192064,10260733952
163.5093183517456,7,83.8,3681.32421875,36545.7578125,2521886,6874336,1873252352,10268352512
164.51149344444275,7,0.0,3681.32421875,36545.7578125,2521988,6874337,1873252352,10268352512
165.5135543346405,7,14.0,3682.0234375,36546.5546875,2523275,6876969,1874620416,10270715904
166.51616668701172,7,50.9,3682.0234375,36546.5546875,2533344,6896986,1886986240,10296459264
167.51848530769348,7,1.0,3682.0234375,36546.5546875,2533477,6896987,1886986240,10296459264
168.5208077430725,7,17.0,3681.82421875,36545.5546875,2536033,6901928,1890893824,10305880064
169.52305817604065,7,37.9,4145.32421875,37074.73828125,2536484,6903175,1891471360,10307608576
170.5257544517517,7,21.9,3681.8671875,36545.5546875,2536619,6903192,1891471360,10307608576
171.52837538719177,7,1.0,3681.8671875,36545.5546875,2536838,6903192,1891471360,10307608576
172.53065586090088,7,57.9,3682.28515625,36546.5546875,2544141,6920532,1900339200,10328330240
173.5335247516632,7,42.9,3682.33984375,36546.5546875,2546380,6923540,1902641152,10334347264
174.53689289093018,7,0.0,3682.33984375,36546.5546875,2546592,6923541,1902641152,10334347264
175.5398280620575,7,34.9,3682.33984375,36546.5546875,2549323,6930802,1906716672,10345201664
176.54283595085144,7,0.0,3682.33984375,36546.5546875,2549423,6930803,1906716672,10345201664
177.54514026641846,7,48.9,3682.33984375,36546.5546875,2554591,6940589,1913036800,10360352768
178.5479621887207,7,0.0,3682.33984375,36546.5546875,2555386,6940590,1913036800,10360352768
179.5512318611145,7,28.9,3681.9921875,36545.5546875,2557734,6946083,1916411904,10370076672
180.55418872833252,7,1.0,3681.9921875,36545.5546875,2557832,6946084,1916411904,10370076672
181.5572862625122,7,37.9,3681.9921875,36545.5546875,2560430,6952104,1919737856,10379739136
182.55959391593933,7,0.0,3681.9921875,36545.5546875,2560477,6952105,1919737856,10379739136
183.5628809928894,7,43.9,3856.2421875,36762.30078125,2565276,6962260,1925079040,10394656768
184.56583404541016,7,8.0,3681.9921875,36545.5546875,2565445,6962271,1925079040,10394656768
185.5688807964325,7,37.9,3834.18359375,36968.8984375,2568085,6968417,1928568832,10404855808
186.5716540813446,7,4.0,3681.9921875,36545.5546875,2568255,6968436,1928568832,10404855808
187.57396984100342,7,12.0,3681.9921875,36545.5546875,2570881,6973705,1931145216,10412957696
188.57613039016724,7,31.9,3681.9921875,36545.5546875,2573848,6982572,1957437440,10450472960
189.57828736305237,7,44.9,3681.9921875,36545.5546875,2576053,6998099,1961758720,10474328064
190.58054971694946,7,1.0,3681.9921875,36545.5546875,2576093,6998100,1961758720,10474328064
191.58249688148499,7,16.0,3681.9921875,36546.5546875,2580866,7007843,1967214592,10488381440
192.5844931602478,7,30.9,3682.2265625,36546.5546875,2581679,7009298,1967620096,10490798080
193.5864908695221,7,1.0,3682.2265625,36546.5546875,2582421,7009299,1967620096,10490798080
194.5882875919342,7,31.9,3682.03125,36545.5546875,2585101,7014736,1970814976,10500050944
195.5903172492981,7,1.0,3682.03125,36545.5546875,2585205,7014737,1970814976,10500050944
196.59224915504456,7,51.9,4209.53125,37074.73828125,2588812,7023296,1975271424,10514604032
197.59462904930115,7,21.0,3681.81640625,36545.5546875,2588955,7023314,1975271424,10514604032
198.5968520641327,7,1.0,3681.81640625,36545.5546875,2589956,7023314,1975271424,10514604032
199.59924936294556,7,61.9,3682.51953125,36546.5546875,2599198,7041595,1985527808,10536984576
200.60160112380981,7,46.9,3682.62890625,36546.5546875,2599339,7042038,1985527808,10538332160
201.60371255874634,7,1.0,3682.62890625,36546.5546875,2599383,7042039,1985527808,10538332160
202.60584783554077,7,18.0,3682.51171875,36546.5546875,2599665,7042041,1985527808,10538332160
203.61200618743896,7,100.4,3682.51171875,36546.5546875,2599665,7042041,1985527808,10538332160
204.61859846115112,7,48.7,3683.296875,35977.12109375,2607696,7058623,1993252864,10560552960
205.62087178230286,7,2.0,3683.296875,35977.12109375,2607842,7058624,1993252864,10560552960
206.62365651130676,7,62.8,3683.34765625,35977.12109375,2612318,7067415,1996345344,10574249984
207.62629556655884,7,1.0,3683.34765625,35977.12109375,2612416,7067416,1996345344,10574249984
208.6289300918579,7,34.9,3735.09765625,36033.9296875,2616317,7076791,1998897152,10586533888
209.63174748420715,7,18.9,3683.46875,35977.12109375,2616536,7076802,1998897152,10586533888
210.6346390247345,7,35.9,3683.46875,35977.12109375,2617833,7080453,2000351232,10590556160
211.63756465911865,7,1.0,3683.46875,35977.12109375,2617929,7080454,2000351232,10590556160
212.63985180854797,7,43.9,3813.46875,36115.8359375,2619954,7086230,2002640896,10596454400
213.6425654888153,7,16.0,3683.41796875,35977.12109375,2620671,7086243,2002640896,10596454400
214.64484906196594,7,37.9,4134.41796875,36506.3046875,2622243,7090655,2004234240,10601291776
215.64756989479065,7,12.0,3684.4765625,35977.12109375,2622367,7090672,2004234240,10601291776
216.64992380142212,7,0.0,3684.4765625,35977.12109375,2622463,7090673,2004234240,10601291776
217.65242218971252,7,35.9,3683.73828125,35976.12109375,2625906,7098916,2007183360,10609078272
218.6547462940216,7,27.9,3683.72265625,35976.12109375,2626626,7099353,2007183360,10610233344
219.65697503089905,7,43.9,3832.91015625,36247.0546875,2627765,7103150,2008674304,10614243328
220.65922498703003,7,5.0,3683.72265625,35976.12109375,2627939,7103161,2008674304,10614243328
221.66122364997864,7,22.0,3683.67578125,35976.12109375,2629147,7107220,2009636864,10618707968
222.66327810287476,7,1.0,3683.67578125,35976.12109375,2629284,7107223,2009636864,10618707968
223.66530299186707,7,41.9,3683.58203125,35976.12109375,2630473,7109147,2010353664,10621059072
224.66729164123535,7,0.0,3683.58203125,35976.12109375,2630524,7109148,2010353664,10621059072
225.669291973114,7,14.0,3683.58203125,35977.12109375,2632106,7114810,2012225536,10625380352
226.67179203033447,7,38.9,3683.58203125,35977.12109375,2632257,7115254,2012225536,10627104768
227.67398071289062,7,8.0,3683.58203125,35977.12109375,2633969,7118560,2013036544,10631016448
228.67602562904358,7,58.9,4102.33203125,36400.46484375,2636702,7138250,2027184128,10684141568
229.67841839790344,7,23.0,3683.51171875,35977.12109375,2636825,7138266,2027184128,10684141568
230.68045210838318,7,1.0,3683.51171875,35977.12109375,2637077,7138267,2027184128,10684141568
231.68270063400269,7,46.9,3686.12109375,35979.55859375,2640058,7148172,2030116864,10692952064
232.68490934371948,7,9.0,3686.12109375,35979.55859375,2640236,7148181,2030116864,10692952064
233.68690514564514,7,18.0,3685.89453125,35978.55859375,2641343,7149319,2030518272,10694582272
234.68940901756287,7,27.9,3986.14453125,36317.23046875,2641997,7151233,2031206400,10696953856
235.6916024684906,7,28.9,3686.703125,35978.55859375,2642124,7151252,2031206400,10696953856
236.69364953041077,7,0.0,3686.703125,35978.55859375,2642218,7151253,2031206400,10696953856
237.69590854644775,7,37.9,3690.578125,35979.55859375,2645358,7160983,2034163712,10706452480
238.69819259643555,7,15.0,3692.4375,35979.55859375,2646075,7160993,2034163712,10706452480
239.70056176185608,7,40.9,3691.8125,35978.55859375,2646785,7162807,2034728960,10708815872
240.70309495925903,7,6.0,3692.0625,35979.55859375,2647076,7162810,2034728960,10708815872
241.7051978111267,7,38.9,3692.06640625,35979.55859375,2649126,7169294,2036785152,10715082752
242.7077362537384,7,24.9,3918.65234375,36249.4921875,2650086,7172009,2037694464,10718552064
243.71047115325928,7,7.0,3692.0703125,35978.55859375,2650797,7172023,2037694464,10718552064
244.7129464149475,7,38.9,3802.0703125,36089.52734375,2652368,7175944,2039128064,10722856960
245.71538424491882,7,15.0,3692.0703125,35978.55859375,2652531,7175957,2039128064,10722856960
246.71756076812744,7,24.0,3692.42578125,35978.55859375,2654113,7180180,2040639488,10727682048
247.71972012519836,7,1.0,3692.42578125,35978.55859375,2654237,7180181,2040639488,10727682048
248.7226905822754,7,74.8,3692.8515625,35978.55859375,2654999,7182612,2041380864,10730594304
249.72516131401062,7,0.0,3692.8515625,35978.55859375,2655049,7182613,2041380864,10730594304
250.72761750221252,7,0.0,3692.8515625,35978.55859375,2655287,7182613,2041380864,10730594304
251.72986459732056,7,83.8,4068.96875,36413.01953125,2661691,7199154,2044563456,10748428288
252.73280501365662,7,34.9,3703.96875,35989.67578125,2661839,7199174,2044563456,10748428288
253.73477625846863,7,1.0,3703.96875,35989.67578125,2662613,7199174,2044563456,10748428288
254.73708844184875,7,68.9,3704.66796875,35990.67578125,2666230,7209359,2047713280,10757087232
255.73905849456787,7,1.0,3704.66796875,35990.67578125,2666441,7209360,2047713280,10757087232
256.7410845756531,7,65.9,3704.91796875,35990.67578125,2668939,7215980,2049409024,10764414976
257.7430109977722,7,1.0,3704.91796875,35990.67578125,2669042,7215981,2049409024,10764414976
258.7452087402344,7,35.9,3704.9296875,35990.67578125,2670865,7221227,2050912256,10769784832
259.7472755908966,7,0.0,3704.9296875,35990.67578125,2670968,7221228,2050912256,10769784832
260.7493026256561,7,38.9,3704.9296875,35990.67578125,2672102,7225141,2052055040,10774138880
261.75137090682983,7,0.0,3704.9296875,35990.67578125,2672199,7225142,2052055040,10774138880
262.753399848938,7,17.0,3703.98046875,35989.67578125,2672686,7226331,2052345856,10775793664
263.75562858581543,7,29.9,3703.83203125,35989.67578125,2673486,7228536,2052845568,10778685440
264.7577314376831,7,0.0,3703.83203125,35989.67578125,2673631,7228537,2052845568,10778685440
265.76021027565,7,39.9,3703.83203125,35989.67578125,2676847,7251383,2062946304,10836860928
266.7625575065613,7,18.0,3703.70703125,35989.67578125,2677030,7251394,2062946304,10836860928
267.76537322998047,7,18.0,3703.6953125,35989.67578125,2678614,7254969,2063699968,10842083328
268.76800322532654,7,0.0,3703.6953125,35989.67578125,2679263,7254970,2063699968,10842083328
269.7706823348999,7,69.8,3703.6953125,35989.67578125,2679922,7257032,2064297984,10844655616
270.7733154296875,7,0.0,3703.6953125,35989.67578125,2679954,7257033,2064297984,10844655616
271.7759644985199,7,1.0,3703.6953125,35989.67578125,2680181,7257033,2064297984,10844655616
272.7785596847534,7,56.9,3911.46875,36261.609375,2684191,7268289,2068045824,10854285312
273.780797958374,7,6.0,3704.4921875,35990.67578125,2684900,7268300,2068045824,10854285312
274.78356099128723,7,39.9,3704.4921875,36101.64453125,2685918,7271753,2068975616,10858356736
275.78635239601135,7,2.0,3704.4921875,35990.67578125,2686135,7271763,2068975616,10858356736
276.78883171081543,7,23.9,3704.5625,35990.67578125,2686724,7273401,2069344256,10860527616
277.79150199890137,7,0.0,3704.5625,35990.67578125,2686875,7273402,2069344256,10860527616
278.79437494277954,7,30.9,3704.5625,35990.67578125,2688854,7277523,2070335488,10866163712
279.7975764274597,7,15.0,3704.5625,35990.67578125,2690100,7281127,2071498752,10868736000
280.80071115493774,7,24.9,3704.5625,35990.67578125,2690286,7281568,2071498752,10870489088
281.8027822971344,7,29.9,3709.23046875,35990.67578125,2691248,7284552,2072408064,10874081280
282.8049921989441,7,2.0,3709.23046875,35990.67578125,2691449,7284560,2072408064,10874081280
283.80725026130676,7,26.9,3709.23046875,35990.67578125,2693174,7287779,2073489408,10877800448
284.8097114562988,7,11.0,3708.43359375,35989.67578125,2694212,7290488,2074382336,10879848448
285.81219935417175,7,33.9,3708.43359375,35989.67578125,2694363,7290928,2074382336,10881593344
286.81423807144165,7,19.0,3708.43359375,35989.67578125,2695491,7293830,2075193344,10885017600
287.8164324760437,7,1.0,3708.43359375,35989.67578125,2695589,7293831,2075193344,10885017600
288.8185031414032,7,25.9,3708.62890625,35989.67578125,2696824,7295839,2075754496,10887847936
289.82070565223694,7,19.0,3708.62890625,35989.67578125,2697990,7298731,2076807168,10889752576
290.8230719566345,7,32.9,3708.62890625,35989.67578125,2698158,7299174,2076807168,10891505664
291.82513189315796,7,1.0,3708.62890625,35989.67578125,2698353,7299174,2076807168,10891505664
292.8271265029907,7,22.0,3708.62890625,35989.67578125,2703314,7308302,2078117888,10904449024
293.8291459083557,7,29.9,3708.62890625,35989.67578125,2704368,7309263,2078408704,10905890816
294.8312973976135,7,0.0,3708.62890625,35989.67578125,2704519,7309264,2078408704,10905890816
295.83332562446594,7,37.9,3708.62890625,35989.67578125,2706008,7313464,2079797248,10910339072
296.83561062812805,7,25.9,3971.12890625,36260.609375,2706689,7315448,2080333824,10913067008
297.8378448486328,7,24.9,3708.43359375,35989.67578125,2706834,7315466,2080333824,10913067008
298.8400402069092,7,9.0,3709.18359375,35990.67578125,2707845,7315653,2080493568,10913398784
299.84217405319214,7,35.9,3709.18359375,35990.67578125,2710184,7323015,2082664448,10919559168
300.8446309566498,7,11.0,3784.18359375,36078.44921875,2710856,7325123,2083254272,10922110976
301.8477120399475,7,9.0,3708.43359375,35989.67578125,2711000,7325135,2083254272,10922110976
302.85054874420166,7,24.9,3708.35546875,35989.67578125,2712338,7328215,2084032512,10926968832
303.8539779186249,7,1.0,3708.35546875,35989.67578125,2712981,7328216,2084032512,10926968832
